,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-08 23:45:00,-0.12132426176737661,0.0,-0.8233930495043909,-0.16154500813415343,-0.20391894077135975,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.30076267702722864,-0.3801497710665971,-0.4245015456878494
2024-01-09 00:00:00,-0.11261001595467036,0.0,0.8706772214039851,-0.16187175092552789,-0.20391894077135975,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.42461380276721034,-0.4314142870376614,-0.3152157728886976
2024-01-09 00:15:00,-0.11979926875015301,0.0,-0.5735680148184593,-0.16134896245932878,-0.20391894077135975,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.315323702924107,-0.3820478342895943,-0.4194642001402343
2024-01-09 00:30:00,-0.11413500897189396,0.0,0.5838159013990919,-0.16134896245932878,-0.20391894077135975,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.41957625777171637,-0.42569085437997317,-0.3380181235157533
2024-01-09 00:45:00,-0.11838320380558826,0.0,-0.20736749644679955,-0.16134896245932878,-0.20391894077135975,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.3381269563838996,-0.39392220343444173,-0.3917743760684648
2024-01-09 01:00:00,-0.11555107391645873,0.0,0.36057884218296543,-0.16141431101760367,-0.20391894077135975,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.3918853373533438,-0.42204509080649366,-0.3562739609762715
2024-01-09 01:15:00,-0.11713053097001173,0.0,-0.0689911001518718,-0.16154500813415343,-0.20391894077135975,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.356383516663217,-0.3988329120935623,-0.3808338688159854
2024-01-09 01:30:00,-0.11636803446139994,0.0,0.09317006653138005,-0.1622638422751772,-0.20391894077135975,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.38094439692411575,-0.414560764128709,-0.3688769687728256
2024-01-09 01:45:00,-0.11609571427975286,0.0,0.231121734783659,-0.1628519792996512,-0.20391894077135975,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.3689870234613086,-0.4061496753713132,-0.3622110406932165
2024-01-09 02:00:00,-0.11827427573292944,0.0,-0.201930977500897,-0.16200244804207764,-0.20391894077135975,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.36232083145197624,-0.4083305906083178,-0.39350206222026063
2024-01-09 02:15:00,-0.11103055890111738,0.0,1.889005176458371,-0.16252523650827677,-0.20391894077135975,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.39361309191087734,-0.4129840999661003,-0.25438895778608844
2024-01-09 02:30:00,-0.11010467028351734,0.0,2.706861495382597,-0.16572731586374626,-0.20391894077135975,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2544944794540074,-0.3709282982050625,-0.20236784965261193
2024-01-09 02:45:00,-0.1099957422108585,0.0,1.6615208368157577,-0.16147965957587854,-0.20391894077135975,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.20247131160483747,-0.31221181341929655,-0.2683266850793245
2024-01-09 03:00:00,-0.10716361232172897,0.0,2.0301847778347795,-0.16252523650827677,-0.20391894077135975,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.26843275859545784,-0.26623013550358704,-0.2435400494887968
2024-01-09 03:15:00,-0.11827427573292944,0.0,-0.4045262538442995,1.4672678068674347,-0.2030857458704333,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.24364514160672193,-0.2622449187744097,-0.22165033643284948
2024-01-09 03:30:00,-0.1099957422108585,0.0,2.050486778273384,7.41091522764334,-0.20100275861811714,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.2217545618528683,-0.2693281097085544,0.7553800768873851
2024-01-09 03:45:00,-0.12154211791269426,0.0,0.7040139374686578,-0.16134896245932878,-0.20391894077135975,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.7553145358581349,0.10671832757030886,0.010695015855186176
2024-01-09 04:00:00,-0.12083408544041188,0.0,0.03948444194059155,-0.16043408264348033,-0.20391894077135975,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.010599989881037893,0.20010853862087602,-0.01953229980407244
2024-01-09 04:15:00,-0.12050730122243539,0.0,1.0474490327543502,-0.16023803696865568,-0.20391894077135975,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.019628522593872426,0.2743541824007712,0.05143282965584346
2024-01-09 04:30:00,-0.12175997405801192,0.0,-0.4684053514586553,-0.15906176291970767,-0.20391894077135975,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.05133941664838142,0.015767579099334173,-0.00255917249670879
2024-01-09 04:45:00,-0.11892784416888239,0.0,1.917122172881711,-0.16023803696865568,-0.20381026317558676,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.0026547232551365953,0.010898811505010948,0.11897012539778733
2024-01-09 05:00:00,-0.11239215980935272,0.0,0.7734144996374459,-0.16461639037307316,-0.20391894077135975,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.11887938645154622,0.061776021157881465,0.2348860161928626
2024-01-09 05:15:00,-0.10634665177678776,0.0,2.015234350733547,-0.16304802497447585,-0.20391894077135975,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.23479986680243742,0.12916535545529823,-0.2724734273361923
2024-01-09 05:30:00,-0.10896092552059963,0.0,0.05222628322005083,-0.16298267641620098,-0.20391894077135975,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.27257966503779596,0.030015581639046454,-0.4640816222260141
2024-01-09 05:45:00,-0.10808950093932901,0.0,0.42139989789025095,-0.16494313316444761,-0.20391894077135975,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.4641954464327914,-0.1841615055787046,-0.4352598287146761
2024-01-09 06:00:00,-0.10776271672135253,0.0,0.6498186392266911,-0.16873334954439115,-0.20391894077135975,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.43537251175582803,-0.43033156794164973,-0.41680729003217304
2024-01-09 06:15:00,-0.10939663781123495,0.0,-0.15223779651100575,-0.16415895046514895,-0.20391894077135975,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.41691924246636797,-0.4833508864242654,-0.46741364068335245
2024-01-09 06:30:00,-0.1072180763580584,0.0,0.9131500256688494,-0.16468173893134808,-0.20391894077135975,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4675275968175522,-0.48457486355949725,-0.4042263206776981
2024-01-09 06:45:00,-0.10939663781123495,0.0,-0.548594005910719,-0.16219849371690231,-0.20391894077135975,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.40433777498294216,-0.4731750754882037,-0.4926884613290089
2024-01-09 07:00:00,-0.10738146846704663,0.0,1.0872035775462632,-0.1628519792996512,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4928034181905403,-0.5010491163589529,-0.38864910319502044
2024-01-09 07:15:00,-0.10896092552059963,0.0,-0.7321614659434624,-0.16154500813415343,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.3887599407383296,-0.47211590539773823,-0.5073078862985203
2024-01-09 07:30:00,-0.10716361232172897,0.0,1.2683076149316443,-0.16252523650827677,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5074234219992984,-0.5099816858546012,-0.3781373697556787
2024-01-09 07:45:00,-0.10857967726629374,0.0,-0.8776732933548874,-0.16134896245932878,-0.20391894077135975,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.3782477910990431,-0.46790271219441115,-0.5124635124371948
2024-01-09 08:00:00,-0.1072725403943878,0.0,1.302200912735006,-0.16206779660035256,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5125792522690352,-0.5133844548272891,-0.37779922306741415
2024-01-09 08:15:00,-0.10874306937528197,0.0,-0.8900753522002277,-0.16147965957587854,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.377909631022251,-0.4658109960848243,-0.5185113634656469
2024-01-09 08:30:00,-0.10678236406742307,0.0,1.3285340513792219,-0.1672956812623436,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5186273427551635,-0.517375704048486,-0.3728426190883598
2024-01-09 08:45:00,-0.1084162851573055,0.0,-0.8886312768552224,-0.161806402367253,-0.20391894077135975,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.37295283079218683,-0.4660876384967328,-0.5091492088173921
2024-01-09 09:00:00,-0.10678236406742307,0.0,1.3136685698865194,-0.16683824135441938,-0.20391894077135975,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5092648174232087,-0.5143374850475315,-0.37691045251233934
2024-01-09 09:15:00,-0.10863414130262315,0.0,-0.8653561801180767,-0.16167570525070318,-0.20391894077135975,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.3770208252773326,-0.4623220837062982,-0.5145879485218451
2024-01-09 09:30:00,-0.10634665177678776,0.0,1.772462586657502,-0.16335762716040117,-0.20391894077135975,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5147037724682785,-0.5143905354492342,-0.34193087422512786
