,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-11 19:15:00,-0.1985346127744545,-0.27318496315712704,-0.7113894132852516,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.24200210866736863,-0.3574294509745889,-0.39935137480249666
2024-01-11 19:30:00,-0.1985346127744545,-0.27318496315712704,-0.7110898397355612,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.39884265854742207,-0.35747356080614573,-0.3994579694520774
2024-01-11 19:45:00,-0.1985109479261521,-0.27318496315712704,-0.712238205009375,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.3989492409397729,-0.39817244911840566,-0.39967408236838403
2024-01-11 20:00:00,-0.19817964004991853,-0.27318496315712704,1.8389301441556438,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.39916532900543555,-0.45834794366109477,-0.1315341684162474
2024-01-11 20:15:00,-0.1985346127744545,-0.27318496315712704,-0.7118387736097875,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.13105624823834952,-0.35581645036706977,-0.3999373400034193
2024-01-11 20:30:00,-0.1985346127744545,-0.27318496315712704,-0.7123380628592718,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.399428556368695,-0.3559999732225781,-0.3995687979952455
2024-01-11 20:45:00,-0.1985346127744545,-0.27318496315712704,-0.7129871388836014,-0.2389612667680871,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3990600567388593,-0.35595966601400075,-0.4007237359648558
2024-01-11 21:00:00,-0.19806131580840655,-0.27318496315712704,0.7140813939924469,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.4002148619031158,-0.45901655586941187,-0.25604567432474595
2024-01-11 21:15:00,-0.19843995338124493,-0.27318496315712704,0.3655774978524001,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.2555534366726384,-0.4039288803848077,-0.2905710203443478
2024-01-11 21:30:00,-0.1985346127744545,-0.27318496315712704,-0.7148844380316418,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.29007481265149887,-0.36220002711554117,-0.4003959362473456
2024-01-11 21:45:00,-0.1985346127744545,-0.27318496315712704,-0.7139857173825701,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.3998870998790217,-0.3620745318384036,-0.4008965361250337
2024-01-11 22:00:00,-0.19817964004991853,-0.25525816583341704,-0.30906213605079647,-0.2389612667680871,-0.16141270965143958,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4003876421931474,-0.4175294272340733,-0.3454936145504237
2024-01-11 22:15:00,-0.19784833217368497,4.746318287481664,1.700127732799006,5.144219367479728,-0.16144415402123277,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.34499109135427786,-0.43855606579668005,1.2181705912671217
2024-01-11 22:30:00,-0.1985346127744545,-0.27318496315712704,-0.7225235635487517,-0.23357190421797297,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2184933100204887,0.1810980830201883,-0.0012348144981784413
2024-01-11 22:45:00,-0.1985346127744545,4.3250385503744795,-0.7216747718246284,-0.23505133707486706,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.0007718773343052547,0.3341051048011695,0.32907992609868325
2024-01-11 23:00:00,-0.1985346127744545,0.9637640521788607,-0.7170813107293728,1.6524408038832386,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.3295048806460498,0.5923597307554104,-0.052840029063824394
2024-01-11 23:15:00,-0.19803765096010417,-0.27318496315712704,1.1896044752013013,-0.23695346503373085,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.052371157859372075,0.10576434484450774,-0.2331821943555811
2024-01-11 23:30:00,-0.1985109479261521,-0.27318496315712704,-0.14389725232138753,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.2326925857559648,0.01696530335156731,-0.39670780086251983
2024-01-11 23:45:00,-0.1985346127744545,-0.27318496315712704,-0.7183295338530835,-0.2389612667680871,-0.16155106487852963,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.3961993885898076,-0.26089622938537116,-0.4534597376341377
2024-01-12 00:00:00,-0.1985346127744545,-0.27318496315712704,-0.7191283966522584,-0.2389612667680871,-0.16155106487852963,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4529447995035527,-0.41427000815405424,-0.4524426557962613
2024-01-12 00:15:00,-0.19827429944312813,-0.27318496315712704,0.8418495129354813,-0.2389612667680871,-0.16155106487852963,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4519278346190685,-0.4982119730307522,-0.29135041063505324
2024-01-12 00:30:00,-0.1984636182295473,-0.27318496315712704,0.20031275627309428,-0.2389612667680871,-0.16155106487852963,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.29085411332076494,-0.45787681049454076,-0.36424994193585114
2024-01-12 00:45:00,-0.1985346127744545,-0.27318496315712704,-0.7177303867537025,-0.2389612667680871,-0.16155106487852963,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.36374526196526386,-0.42372361439179085,-0.45409874737577094
2024-01-12 01:00:00,-0.1985346127744545,-0.27318496315712704,-0.7194778991268974,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.45358373576598876,-0.4243576346811142,-0.4534827297556417
2024-01-12 01:15:00,-0.19820330489822094,-0.27318496315712704,0.5907569493698228,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4529677889812118,-0.48642858603993944,-0.3266158678867546
2024-01-12 01:30:00,-0.19848728307784969,-0.27318496315712704,0.40696857663464925,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.3261155154269517,-0.4720207073862178,-0.3449759721530118
2024-01-12 01:45:00,-0.1985346127744545,-0.27318496315712704,-0.7209757668753504,-0.2389612667680871,-0.16155106487852963,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.3444735084801335,-0.430243999881318,-0.45392675477065697
2024-01-12 02:00:00,-0.1985346127744545,-0.27318496315712704,-0.7200770462262787,-0.2389612667680871,-0.16155106487852963,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.453411762938161,-0.43041399100497935,-0.45372087766836755
2024-01-12 02:15:00,-0.1985346127744545,-0.27318496315712704,-0.7189286809524648,-0.23357190421797297,-0.16155106487852963,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4532059095095078,-0.47907504095733044,-0.28263045895082867
2024-01-12 02:30:00,-0.1985346127744545,-0.27318496315712704,-0.7204265487009176,-0.23542119528909058,-0.16155106487852963,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2821351643365112,-0.45520660227463056,-0.2609610533616153
2024-01-12 02:45:00,-0.1970910570280083,-0.25525816583341704,0.9309726439684302,-0.2351041739626133,-0.16155106487852963,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2604682504941721,-0.3813313580848912,-0.13251635708251813
2024-01-12 03:00:00,-0.1983689588363377,-0.27318496315712704,0.8079977018204451,-0.2338889255444503,-0.16155106487852963,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.13203832396356477,-0.2583609948552737,-0.1336790103726839
2024-01-12 03:15:00,-0.1985346127744545,-0.27318496315712704,-0.7181298181532898,-0.23357190421797297,-0.16155106487852963,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.13320084356119846,-0.20133622539740856,-0.28428681127487593
2024-01-12 03:30:00,-0.1985346127744545,-0.27318496315712704,-0.7181298181532898,-0.23256800335079486,-0.16155106487852963,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.2837913261979863,-0.21026628938893688,-0.28508349309934894
2024-01-12 03:45:00,-0.19794299156689457,-0.25525816583341704,-0.5134212258647237,-0.23288502467727218,-0.16155106487852963,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.28458791641268083,-0.26867529340504864,-0.26457900104943155
2024-01-12 04:00:00,-0.19749335944914903,-0.27318496315712704,2.1016561472342863,-0.2352626846258519,-0.16155106487852963,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2640857821572015,-0.31878921885950356,0.09288940261185707
2024-01-12 04:15:00,-0.1985109479261521,-0.27318496315712704,-0.36243615682066904,-0.23404743620768895,-0.16155106487852963,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.09334151651051353,-0.17439057858312262,-0.17841687180177304
2024-01-12 04:30:00,-0.1985346127744545,-0.27318496315712704,-0.7208759090254535,-0.2389612667680871,-0.16155106487852963,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.17793356062091759,-0.13355418829348728,-0.39199365864086266
2024-01-12 04:45:00,-0.1985346127744545,0.5335209164098215,-0.6797344748679466,1.0575502847485827,-0.16145673176915007,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.3914857884434324,-0.18233378422264213,-0.17600145835913086
2024-01-12 05:00:00,-0.19806131580840655,-0.27318496315712704,1.5728089741805078,-0.2348928264116284,-0.16155106487852963,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.1755184249246525,-0.28527631685704635,0.027942224272963005
2024-01-12 05:15:00,-0.1985346127744545,-0.27318496315712704,-0.18169344850734964,-0.23383608865670405,-0.16155106487852963,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.028401806393484386,-0.20627352775008706,-0.15475645626229403
2024-01-12 05:30:00,-0.1985346127744545,-0.27318496315712704,-0.7202268330011239,-0.23399459931994274,-0.16155106487852963,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.1542758657728864,-0.1154493236110495,-0.22211445692107532
2024-01-12 05:45:00,-0.1985346127744545,-0.27318496315712704,-0.7192282545021553,-0.23203963447333267,-0.16155106487852963,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.22162612099135504,-0.1331032849327226,-0.22734881296742465
2024-01-12 06:00:00,-0.19806131580840655,-0.26422156449527207,-0.2422572344697961,-0.2314584287081243,-0.16153848713061236,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.2268598751434686,-0.23083924307384013,-0.18538981029815235
2024-01-12 06:15:00,-0.19815597520161615,-0.27318496315712704,1.6127521141392522,-0.23325488289149568,-0.16155106487852963,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.18490569730491532,-0.24256695682413315,-0.007745826817068805
2024-01-12 06:30:00,-0.1985346127744545,-0.27318496315712704,-0.7173808842790633,-0.23119424426939322,-0.16155106487852963,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.007282140957319887,-0.16049778712239599,-0.2262679472455133
2024-01-12 06:45:00,-0.1985346127744545,-0.27318496315712704,-0.7192781834271038,-0.23457580508515108,-0.16155106487852963,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.22577913370940503,-0.16008398706072982,-0.18408471379282795
2024-01-12 07:00:00,-0.1985346127744545,-0.27318496315712704,-0.7194778991268974,-0.2329378615650184,-0.16153848713061236,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.18360075087154948,-0.1595843421895533,-0.18289130093423217
2024-01-12 07:15:00,-0.19799032126349936,-0.27318496315712704,0.5613488125751971,-0.23452296819740487,-0.16155106487852963,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.18240747524250286,-0.2266372670080715,-0.01187415475424023
2024-01-12 07:30:00,-0.19848728307784969,-0.27318496315712704,0.8011075101775618,-0.2329906984527646,-0.16155106487852963,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.011409994181505245,-0.14455846410473358,0.016623887182518178
2024-01-12 07:45:00,-0.1985346127744545,-0.27318496315712704,-0.7173808842790633,-0.23124708115713943,-0.16155106487852963,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.017084770789180994,-0.06771891801045607,-0.12877073837404274
2024-01-12 08:00:00,-0.1985346127744545,-0.27318496315712704,-0.6976589589244332,-0.23378325176895784,-0.16155106487852963,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.12829313596066044,-0.0469993303032868,-0.13015010809252428
2024-01-12 08:15:00,-0.19789566187028979,-0.27318496315712704,0.5547581944820043,-0.23573821661556787,-0.16155106487852963,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.12967234706656858,-0.09228025261661633,-0.005047897829032811
2024-01-12 08:30:00,-0.19843995338124493,-0.27318496315712704,0.8496883541523848,-0.2361609117175376,-0.16155106487852963,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.004584522201887892,-0.10057710743623063,0.0004541548660419693
2024-01-12 08:45:00,-0.1985346127744545,-0.27318496315712704,-0.7215249850497831,-0.23457580508515108,-0.16153848713061236,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.000916897816736729,-0.051104478498573525,0.09869777302933383
2024-01-12 09:00:00,-0.19292604372678646,1.7077261411128244,-0.6492778306494037,3.3866002966018227,-0.1615007538868605,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.09914921902832073,0.03650794680152972,2.916660854628862
2024-01-12 09:15:00,-0.1978010024770802,4.665647699524969,2.014330457499481,7.140819681633771,-0.15927449250550293,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,2.9167882654035515,1.1550587875107379,4.263283651046545
2024-01-12 09:30:00,-0.1933046812996248,0.766569281618051,4.132465240586759,1.088565537855612,-0.15905438191695062,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,4.263256214789088,2.7870460664417602,5.590002166237002
2024-01-12 09:45:00,-0.19290237887848405,0.3632163418345768,2.3846033649170435,-0.23621374860528385,-0.15958893620343478,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5.589822171724095,4.889344298750295,1.5932631339529866
2024-01-12 10:00:00,-0.1963101170340292,2.478578426032353,1.604264196898019,3.6769389947672844,-0.16099764397016952,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.5935427211277338,4.382692966098005,0.5746779038637293
2024-01-12 10:15:00,-0.19817964004991853,-0.27318496315712704,2.0722979393646095,-0.23584389039106032,-0.16155106487852963,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5750746173044853,2.9705422662429157,0.20122623762319364
2024-01-12 10:30:00,-0.19841628853294252,-0.27318496315712704,0.577675571033334,-0.23631942238077625,-0.16155106487852963,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.20166589395955561,0.9074961668417458,0.08475562374647586
2024-01-12 10:45:00,-0.1985346127744545,-0.27318496315712704,-0.724870223021328,-0.23801020278865523,-0.16155106487852963,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.08520867294157969,0.3299771576872002,-0.03985758193248244
2024-01-12 11:00:00,-0.1985346127744545,1.5643117625231446,-0.7075448860642225,2.4962459011903224,-0.16155106487852963,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.03939020356879713,0.0947075800112165,0.06524280367202358
2024-01-12 11:15:00,-0.19763534853896342,-0.25525816583341704,1.0887480468054713,-0.23668928059499975,-0.16155106487852963,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.06569809663003218,0.042647502414280024,0.015496730691327816
2024-01-12 11:30:00,-0.19827429944312813,-0.27318496315712704,1.4997629569809534,-0.23753467079893925,-0.16155106487852963,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0159577439087754,0.01613233625055703,0.060711191240648964
2024-01-12 11:45:00,-0.1985346127744545,-0.27318496315712704,-0.724520720546689,-0.2373761601357006,-0.16155106487852963,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.06116700528499124,0.054634218304086914,-0.15193438453659172
2024-01-12 12:00:00,-0.1985346127744545,1.4208973839334649,-0.7225734924737002,2.3123206949457416,-0.16155106487852963,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.15145411855485794,-0.028510183494774313,0.0866686724004212
2024-01-12 12:15:00,-0.1985109479261521,0.7486424842943411,-0.7216747718246284,1.277351737772845,-0.16155106487852963,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.08712150161565597,-0.0012626232557047215,-0.1208065843833891
2024-01-12 12:30:00,-0.19533985825363093,-0.27318496315712704,-0.7116889868349423,-0.23452296819740487,-0.16155106487852963,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.12032989776143131,-0.07075512840603099,-0.2806165233873187
2024-01-12 12:45:00,1.2359101670753287,-0.27318496315712704,-0.7192781834271038,-0.23874991921710223,-0.16118631018892868,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.28012146035377183,-0.12001996853585287,-0.07384859710974892
2024-01-12 13:00:00,7.377127620333723,-0.27318496315712704,-0.7250200097961733,-0.2389612667680871,-0.15524961317197505,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.0733773101475802,-0.18147261216705088,1.2112450983221328
2024-01-12 13:15:00,6.789647761226721,-0.27318496315712704,1.7483091453742419,-0.2389612667680871,-0.15781547374709906,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.211568613432157,0.3284918147474861,1.350884097054221
2024-01-12 13:30:00,1.1917988898396612,-0.27318496315712704,1.006864609890045,-0.2389612667680871,-0.16155106487852963,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.3511915551922535,0.9530976687968546,0.0834673709496985
2024-01-12 13:45:00,6.552407656995193,-0.27318496315712704,-0.7240713602221531,-0.2389612667680871,-0.1558659228199215,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0839205682799169,1.0133247219491741,1.0566905049481505
2024-01-12 14:00:00,3.505582102909905,-0.27318496315712704,-0.7199771883763818,-0.2389612667680871,-0.15945058097634476,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0570317921619532,0.9541548371314268,0.39669563537545327
2024-01-12 14:15:00,1.6487671105589436,-0.27318496315712704,-0.7176804578287539,-0.2389612667680871,-0.1614630206431087,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.39711281484880817,0.5888520652148433,0.002661873861259186
2024-01-12 14:30:00,0.152036449977252,-0.27318496315712704,1.205431944409954,-0.2389612667680871,-0.16155106487852963,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.003124362948188138,0.5579163819006995,-0.12040199145931268
2024-01-12 14:45:00,-0.19843995338124493,-0.27318496315712704,0.8312146519214656,-0.2389612667680871,-0.16155106487852963,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.11992535136115777,0.10727673469375483,-0.24038929842421633
2024-01-12 15:00:00,-0.1985346127744545,-0.27318496315712704,-0.7124379207091687,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.2398988610857146,-0.13662570346176095,-0.39624900261438306
2024-01-12 15:15:00,-0.1985346127744545,-0.27318496315712704,-0.7126875653339109,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.39574064309849866,-0.2893452706925838,-0.39594661533683284
2024-01-12 15:30:00,-0.1985346127744545,-0.27318496315712704,-0.7118387736097875,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.39543829059220925,-0.3948351387130768,-0.3963429909882061
2024-01-12 15:45:00,-0.19834529398803533,-0.27318496315712704,-0.32793526968130327,-0.2389612667680871,-0.16155106487852963,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.39583462066467695,-0.4545406565140576,-0.35724418001242364
2024-01-12 16:00:00,-0.19834529398803533,-0.27318496315712704,2.049080989263589,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.3567403056285564,-0.4396079986725009,-0.11652819823925858
2024-01-12 16:15:00,-0.1984636182295473,-0.27318496315712704,-0.3220436565373885,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.11605200358535492,-0.33263508253525764,-0.35536138474312057
2024-01-12 16:30:00,-0.1985109479261521,-0.27318496315712704,-0.7112396265104064,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.3548577268603109,-0.3169456302308515,-0.39612788690020706
2024-01-12 16:45:00,-0.1985109479261521,-0.27318496315712704,-0.7113394843603033,-0.2389612667680871,-0.16155106487852963,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.39561954131131766,-0.3318319199723021,-0.39548983370657737
2024-01-12 17:00:00,-0.1985109479261521,-0.27318496315712704,-0.7113394843603033,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.39498156148689245,-0.4386299612264438,-0.3930311096621321
2024-01-12 17:15:00,-0.19810864550501137,-0.27318496315712704,1.210374907979849,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.3925231201690743,-0.453051488506327,-0.19474815882825425
2024-01-12 17:30:00,-0.19843995338124493,-0.27318496315712704,0.8013072258773555,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.1942629697263255,-0.375955007227288,-0.24256272826000938
2024-01-12 17:45:00,-0.1985346127744545,-0.27318496315712704,-0.7116889868349423,-0.2389612667680871,-0.16155106487852963,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.24207204100062368,-0.31740819203888754,-0.39564765793694395
2024-01-12 18:00:00,-0.1985346127744545,-0.27318496315712704,-0.7119386314596844,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.39513936756918244,-0.3184099148389732,-0.3950013869321848
2024-01-12 18:15:00,-0.1985109479261521,-0.27318496315712704,-0.7111397686605095,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.39449317087858704,-0.39507512538124556,-0.395149277758515
2024-01-12 18:30:00,-0.1977063430838706,-0.27318496315712704,-0.1516362356883943,-0.2389612667680871,-0.1613623986597705,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.39464104469907446,-0.45349156168034244,-0.34427519426040004
2024-01-12 18:45:00,-0.19841628853294252,-0.27318496315712704,2.038496057174522,-0.2389612667680871,-0.16155106487852963,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.34377281116938707,-0.4338240597822287,-0.11754719359637124
2024-01-12 19:00:00,-0.1985109479261521,-0.27318496315712704,-0.4933497980354545,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.11707088176904139,-0.3276031296662514,-0.3740466171630134
2024-01-12 19:15:00,-0.1985109479261521,-0.27318496315712704,-0.7139357884576216,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.3735408106809131,-0.31952415919034677,-0.3976243384815016
2024-01-12 19:30:00,-0.19848728307784969,-0.27318496315712704,-0.7152339405062809,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.397115820816893,-0.3399484160809178,-0.39796287785007384
2024-01-12 19:45:00,-0.1985109479261521,-0.27318496315712704,-0.7159329454555589,-0.2389612667680871,-0.16155106487852963,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.3974543212571056,-0.4473031272944021,-0.3915322386470906
2024-01-12 20:00:00,-0.19756435399405622,3.5990032587642253,1.174026650617391,2.789120769967602,-0.16088444423891404,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.3910244215079605,-0.45399734573588224,1.0215743887135806
2024-01-12 20:15:00,-0.19683074369668194,0.3094359498634469,1.9118263745803525,-0.06660733893992764,-0.15770227401584358,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.021919713900299,0.08933057088210875,0.8806822844487527
2024-01-12 20:30:00,-0.1985346127744545,1.4746777759045948,-0.7042995059425745,2.375355102026978,-0.1601172016159603,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8810438107010227,0.578848774931342,0.3031789702527003
2024-01-12 20:45:00,-0.1985346127744545,5.597841160357886,-0.7228730660233907,-0.23695346503373085,-0.16155106487852963,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.3036069031293757,0.8448129324166694,0.4669001657674026
2024-01-12 21:00:00,-0.19680707884837953,-0.27318496315712704,0.6018411707083744,-0.23832722411513252,0.7894524551465998,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.4673092724803652,0.6324607197348836,0.5687473607396067
2024-01-12 21:15:00,-0.19794299156689457,1.6539457491416945,0.8872848346385532,-0.24007084141075766,0.4481804209071892,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.56914475612857,0.5130391412261078,0.5380785603771061
2024-01-12 21:30:00,-0.1985346127744545,3.6079666574260805,-0.7096419009120566,5.521791767314194,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.5384794823458422,0.6029684107999029,0.17699866323610594
2024-01-12 21:45:00,-0.1985346127744545,-0.27318496315712704,-0.7193281123520522,-0.2389612667680871,-0.16155106487852963,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.17744110548103853,0.491982136378658,-0.4541740289940169
2024-01-12 22:00:00,-0.19787199702198738,-0.27318496315712704,-0.22992479000753374,-0.2389612667680871,-0.16155106487852963,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4536590087276642,0.10036555943428463,-0.40655000762177923
