,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-11 06:15:00,-0.9653050781098289,-0.12406115473049872,1.13844075317659,0.0,1.792820126895487,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.10015769428469193,0.2395443868787732,0.24497513959981412
2024-01-11 06:30:00,-0.9385492342992755,-0.12406115473049872,1.025661048945466,0.0,1.827185552292908,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.24459220924713057,0.3665350710604248,-0.019202429133943773
2024-01-11 06:45:00,-0.724502483814848,-0.12406115473049872,-0.8092138998378147,0.0,1.563717290912676,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.019607642364961007,0.11492245567280282,-0.1627456139753272
2024-01-11 07:00:00,-0.5907232647620807,-0.12421198292901131,0.0328468909071731,0.0,1.7699098432972056,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.16316293480252975,0.020987951557929145,0.11958364825802711
2024-01-11 07:15:00,-0.7111245619095713,-0.1243628111275239,1.0681479752404481,0.0,1.9761023956817352,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.11919014137017807,-0.023746792931456963,0.31664619079317213
2024-01-11 07:30:00,-0.6174791085726342,-0.12406115473049872,0.9851454330280294,0.0,2.0791986718739994,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.31626930575811885,0.09607076437472725,0.44104584687448906
2024-01-11 07:45:00,-0.630857030477911,-0.12406115473049872,-1.1293443298333372,0.0,1.563717290912676,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.4406794547151727,0.31147977209093375,0.20863661987764476
2024-01-11 08:00:00,-0.1893856076037793,-0.11621808840784435,-1.2271835764662256,0.0,0.8878639247633844,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.20825062443954281,0.3432503642483025,-0.23866971373087476
2024-01-11 08:15:00,0.412620878133673,-0.10943081947477809,-0.9931682840160876,0.0,-0.07436798636441938,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.2390934386123108,0.14513552540279867,-0.37646266720582966
2024-01-11 08:30:00,-0.9653050781098289,-0.09661042260120845,1.1091823570467125,0.0,-0.475297949334338,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.3768980146623096,-0.14651930782345968,-0.15812036243870162
2024-01-11 08:45:00,-0.9653050781098289,-0.09661042260120845,0.9847304203169672,0.0,0.051638573426126294,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.15853729313468393,-0.27736375123867596,-0.1877946265497814
2024-01-11 09:00:00,0.1851962057439689,-0.10264355054171181,-0.7723296451421711,0.0,0.6587610887805746,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.18821406021382417,-0.25921352428493527,-0.38063392975191485
2024-01-11 09:15:00,0.38586503432311964,-0.10520762991642574,-1.2305555547436051,0.0,0.6931265141779954,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.38106962904650227,-0.2607016664403597,-0.4371654697203858
2024-01-11 09:30:00,0.7336910038603143,-0.10309603513724956,-1.2314893333434949,0.0,0.9336844919599475,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4376059373434621,-0.36025396812910654,-0.4567340541907907
2024-01-11 09:45:00,-0.7646362495306781,-0.09495131241757004,0.8395278480341175,0.0,0.532754528990029,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.45717617238696073,-0.45620096142109023,-0.2526274633514476
2024-01-11 10:00:00,-0.9519271562045523,-0.09419717142500712,0.9969214187044162,0.0,0.7389470813745571,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.2530523655426685,-0.41053329684403006,-0.2402840228496476
2024-01-11 10:15:00,0.27884165908090586,-0.09676125079972105,-0.6098002921724788,0.0,0.8305882157676819,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.24070788389500497,-0.34029375246811905,-0.41142785012065297
2024-01-11 10:30:00,0.7336910038603143,-0.10068278396104823,-1.2306593079213706,0.0,0.635850805182293,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.41186614682418876,-0.32413028363005314,-0.4671797499554946
2024-01-11 10:45:00,0.8540923010078046,-0.10068278396104823,-1.2303999249769568,0.0,0.8534984993659634,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.46762274922634844,-0.400674087504942,-0.4760585167645619
2024-01-11 11:00:00,-0.7111245619095713,-0.09932533017443497,0.5977829438404478,0.0,0.2349208422123744,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.47650226494260534,-0.48478913892935294,-0.28795100087349257
2024-01-11 11:15:00,-0.9519271562045523,-0.10007947116699789,0.9977514441265405,0.0,0.07454885702440787,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.28837888253830274,-0.44073746331469843,-0.24343342994021988
2024-01-11 11:30:00,-0.24289729522488618,-0.10128609675509855,-0.30134209467557777,0.0,0.10891428242182873,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.24385755663210948,-0.36091359050469285,-0.38193942848043405
2024-01-11 11:45:00,0.11830659621758532,-0.10550928631345091,-1.2305555547436051,0.0,0.7274919395754178,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.38237523789137035,-0.32733560749396445,-0.4701415095415029
2024-01-11 12:00:00,0.06479490859647832,-0.10897833487924033,-1.229466146377067,0.0,0.2234657004132336,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.47058475863117677,-0.392334003847981,-0.4776656934932661
2024-01-11 12:15:00,-0.4034323580882067,-0.09932533017443497,0.11439688863087438,0.0,0.1432797078192496,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.47810957723362724,-0.47589884823327244,-0.33946922700992843
2024-01-11 12:30:00,-0.9519271562045523,-0.09540379701310778,1.0175683010797556,0.0,-0.1660091207575442,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.33990145413968653,-0.4607471534024234,-0.24315221064390716
2024-01-11 12:45:00,-0.39005443618293,-0.09992864296848528,0.04379285116143581,0.0,0.20055541681495354,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.24357631361548093,-0.37976631347979556,-0.34529829733749295
2024-01-11 13:00:00,0.25208581527035245,-0.10369934793129991,-1.2296736527325982,0.0,0.36092740200292006,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.34573101613830975,-0.3325428409587337,-0.4704416888655053
2024-01-11 13:15:00,0.03803906478592494,-0.10581094271047607,-1.2300367888547776,0.0,0.32656197660549924,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4708849632747375,-0.3792686558729595,-0.47627628915857834
2024-01-11 13:30:00,-0.1492518418879491,-0.10505680171791315,-0.3400420299821179,0.0,0.34947226020377925,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.47672005570531134,-0.462438143491949,-0.3883613159850611
2024-01-11 13:45:00,-0.9653050781098289,-0.09947615837294754,1.0409127660769983,0.0,0.1318245660201103,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.38879766707006386,-0.4778013321383755,-0.20294255826941193
2024-01-11 14:00:00,-0.7512583276254013,-0.10128609675509855,0.3752323775334002,0.0,-0.12018855356098256,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.20336326963284881,-0.38236818009354223,-0.21632609164194044
2024-01-11 14:15:00,-0.09574015426684221,-0.11335235263610526,-1.2314893333434949,0.0,0.28074140940893605,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.21674793188110755,-0.2896281899918622,0.007402870297211842
2024-01-11 14:30:00,-0.1358739199826724,-0.1110899296584165,-1.2316968396990258,0.0,-0.18891940435582424,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.006999901172888061,-0.1484351188995877,-0.15718510279601994
2024-01-11 14:45:00,3.556432525873702,19.993856447473483,-0.7421374704124037,0.0,0.28074140940893605,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.15760195460462004,-0.1321106613372546,0.5739688493618109
2024-01-11 15:00:00,-0.9653050781098289,-0.11063744506287877,1.1306592648441758,0.0,0.051638573426126294,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.5736136690063822,0.1498354410557036,-0.16767166582865864
2024-01-11 15:15:00,-0.9653050781098289,-0.10023029936551045,0.9933419340715057,0.0,-0.6929456435180085,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.16808940215901932,0.08737574338099711,-0.24957833724993359
2024-01-11 15:30:00,0.1851962057439689,-0.1073192246956019,-1.1131588341019154,0.0,0.2463759840115152,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.25000298225313405,0.0544134770293059,-0.4613853968837264
2024-01-11 15:45:00,0.03803906478592494,-0.10852585028370258,-1.2280654784772325,0.0,0.06309371522526708,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.46182790741185636,-0.3149601317074136,-0.47544384500991943
2024-01-11 16:00:00,-0.028850544740458638,-0.11093910145990392,-1.2297255293214808,0.0,0.18910027501581275,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4758875413415628,-0.4247611209873537,-0.4798918307448911
2024-01-11 16:15:00,-0.911793390488722,-0.10113526855658599,0.9909556109828986,0.0,-0.3722016731420739,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4803359022557196,-0.5069279025903515,-0.25050403863384063
2024-01-11 16:30:00,-0.9385492342992755,-0.10369934793129991,0.9536044669873102,0.0,-0.3722016731420739,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.2509287617182022,-0.43169374134117017,-0.25471616773854205
2024-01-11 16:45:00,-0.4168102799934835,-0.1121457270480046,-0.888792587183971,0.0,-0.6585802181205861,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.255141246108028,-0.35294680134700374,-0.44210144176954336
2024-01-11 17:00:00,0.024661142880648246,-0.11048661686436616,-1.2286879975438256,0.0,0.6243956633831522,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.44254232573252755,-0.3394646792597986,-0.21263119030248795
2024-01-11 17:15:00,-0.33654274856182315,-0.11893299598107088,-1.011636349658351,0.0,1.3346144549298646,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.21305271888371455,-0.32595313892274125,-0.25448666719810964
2024-01-11 17:30:00,-0.9251713123939987,-0.12406115473049872,1.1969575454363455,0.0,2.3312117914550905,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.254911726209659,-0.3258712621707659,0.07730011940357409
2024-01-11 17:45:00,-0.9653050781098289,-0.12406115473049872,1.0164270161243345,0.0,2.4228529258482157,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.076903045980029,-0.14056924623785227,0.2683980123431787
2024-01-11 18:00:00,-0.32316482665654644,-0.11893299598107088,-0.5552779972566961,0.0,1.4262555893229893,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.2680170576655158,0.03104302379753747,-0.11578583460288042
2024-01-11 18:15:00,0.024661142880648246,-0.10912916307775292,-1.227961725299467,0.0,-0.41802224033863555,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.11619919446149904,0.0805260169433806,-0.4731759102230733
2024-01-11 18:30:00,-0.028850544740458638,-0.11350318083461784,-1.229258640021536,0.0,-0.1430988371592626,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4736194152587063,-0.11586214519879262,-0.4831457616312271
2024-01-11 18:45:00,-0.7378804057201247,-0.10566011451196348,0.4506609377689357,0.0,-0.5440288001291812,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.48359010760497223,-0.3839833577433789,-0.3086993814039889
2024-01-11 19:00:00,-0.9653050781098289,-0.10294520693873699,1.005014166570127,0.0,-0.6242147927231653,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.3091290131554593,-0.452807311684286,-0.253737201541928
2024-01-11 19:15:00,-0.4569440457093136,-0.10943081947477809,-0.3593401210465053,0.0,-0.7158559271162901,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.25416219733746664,-0.3745202249060106,-0.39570156995338635
2024-01-11 19:30:00,-0.2696531390354396,-0.11410649362866818,-1.2293623931993016,0.0,-0.475297949334338,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.39613854017493016,-0.3433235820562458,-0.4762081927335735
2024-01-11 19:45:00,-0.12249599807739571,-0.10973247587180324,-1.2291548868437705,0.0,-0.1430988371592626,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.47665195353650186,-0.4030841271647202,-0.4855152205751749
2024-01-11 20:00:00,-0.39005443618293,-0.10430266072535022,-0.026396173596940836,0.0,0.09745914062268794,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4859597664083011,-0.48577339378685674,-0.3586897884362069
2024-01-11 20:15:00,-0.9519271562045523,-0.10385017612981247,1.0270617168453007,0.0,-0.7387662107145702,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.35912363678397313,-0.4725690481685809,-0.2521731630368802
2024-01-11 20:30:00,-0.6709907961937411,-0.10852585028370258,-0.07567893303556429,0.0,-0.6585802181205861,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.2525980269087287,-0.3926421751175569,-0.36563428033492906
2024-01-11 20:45:00,-0.2562752171301629,-0.1148606346212311,-1.2293623931993016,0.0,-0.6013045091248836,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3660687144374541,-0.34987337818079395,-0.4774126832090879
2024-01-11 21:00:00,-0.1492518418879491,-0.11531311921676886,-1.2291548868437705,0.0,-0.41802224033863555,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.47785654560851004,-0.39222903011437277,-0.48626851057557124
2024-01-11 21:15:00,-0.537211577140974,-0.11350318083461784,-0.36872978363428516,0.0,-0.5440288001291812,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.4867131199472844,-0.4757450282593561,-0.3941514852194983
2024-01-11 21:30:00,-0.9653050781098289,-0.10550928631345091,1.0393564684105152,0.0,-0.933503621299959,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.39458832469432614,-0.4859188435670104,-0.25237517859690417
2024-01-11 21:45:00,-0.6977466400042945,-0.11093910145990392,0.19470184822138942,0.0,-1.1053307482870678,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.2528000595083831,-0.40563432695722806,-0.33925791413889217
2024-01-11 22:00:00,-0.1492518418879491,-0.11289986804056752,-1.2300367888547776,0.0,-0.7044007853171492,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.3396901234448092,-0.35318673742420964,-0.4772545862723093
2024-01-11 22:15:00,-0.30978690475126974,-0.11591643201081918,-1.229933035677012,0.0,-0.635669934522306,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4776984353365539,-0.3828346501501207,-0.4860053752002098
2024-01-11 22:30:00,-0.5238336552356971,-0.11380483723164302,-0.686370137363435,0.0,-0.635669934522306,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4864499623769517,-0.466184700765325,-0.43184298419176964
2024-01-11 22:45:00,-0.9519271562045523,-0.10611259910750122,1.0644128608408892,0.0,-1.1396961736844886,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.43228300287325705,-0.4992154065016331,-0.24965779956896905
2024-01-11 23:00:00,-0.8449037809623384,-0.11003413226882841,0.48552200549815144,0.0,-1.4604401440604233,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.25008245127466583,-0.4180178388610429,-0.31133926302634596
2024-01-11 23:15:00,0.11830659621758532,-0.11169324245246684,-1.2297255293214808,0.0,-0.32638110594551073,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.3117691174468389,-0.3557038507631254,-0.47728217563188147
2024-01-11 23:30:00,-0.21614145141433266,-0.11244738344502977,-1.2287398741327085,0.0,-0.32638110594551073,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.4777260270232363,-0.3719147642559478,-0.48428505031063984
2024-01-11 23:45:00,-0.22951937331960948,-0.10988330407031585,-0.9330433175009667,0.0,-0.3836568149412147,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.48472949238123064,-0.45562052451017604,-0.4554797567372625
2024-01-12 00:00:00,-0.9653050781098289,-0.10490597351940056,1.079508948205773,0.0,-0.7960419197102725,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.45592176913581434,-0.5070441744543008,-0.24590591014077318
2024-01-12 00:15:00,-0.8449037809623384,-0.10400100432832506,0.6944809055179156,0.0,-0.3722016731420739,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.24633024538169196,-0.42449823766948375,-0.2837866115038862
2024-01-12 00:30:00,0.10492867431230851,-0.11199489884949201,-1.228843627310474,0.0,-0.4409325239369171,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.28421414191032834,-0.3529682930571103,-0.4771348247001056
2024-01-12 00:45:00,-0.09574015426684221,-0.11199489884949201,-1.2293105166104188,0.0,-0.20037454615496506,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.47757866366268803,-0.36069396823532107,-0.4809837931850125
2024-01-12 01:00:00,-0.05560638855101213,-0.1132015244375927,-1.183607241804706,0.0,-0.06291284456527858,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4814279568008078,-0.44456049634308026,-0.47793549462711615
2024-01-12 01:15:00,-0.9519271562045523,-0.10716839649708931,1.122514640389582,0.0,-0.5898493673257429,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.4783794011246927,-0.5138251696193842,-0.24153258094872407
2024-01-12 01:30:00,-0.9385492342992755,-0.10143692495361113,0.8692012568750571,0.0,-0.8074970615094134,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.24195654730759594,-0.42977157026776885,-0.2676440061051946
2024-01-12 01:45:00,-0.1626297637932258,-0.11410649362866818,-1.2151482078454248,0.0,-0.5898493673257429,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.2680701749133989,-0.35366033845841227,-0.4776462159059325
2024-01-12 02:00:00,-0.028850544740458638,-0.11093910145990392,-1.2285323677771773,0.0,-0.30347082234723066,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.478090098003396,-0.35355713520642224,-0.4811717560343931
2024-01-12 02:15:00,-0.09574015426684221,-0.11365400903313043,-1.2286879975438256,0.0,0.15473484961839037,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.48161593550449927,-0.43905095262888166,-0.484619330785575
2024-01-12 02:30:00,-0.8850375466781687,-0.1035485197327873,0.9908518578051333,0.0,-0.4294773821377763,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4850638010520917,-0.5164592010372306,-0.2499288410327511
2024-01-12 02:45:00,-0.9653050781098289,-0.10234189414468664,0.942087864255337,0.0,-0.8189522033085541,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2503535156002828,-0.4352186122880425,-0.25897691631146313
2024-01-12 03:00:00,-0.08236223236156552,-0.11139158605544168,-0.9528601744541818,0.0,-0.005637135569576147,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.25940235406703366,-0.35594824652796253,-0.45052182691385856
2024-01-12 03:15:00,0.051416986691201746,-0.1110899296584165,-1.2299849122658946,0.0,-0.1545539789584034,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.45096342112040577,-0.3437836003697207,-0.4795500070644124
2024-01-12 03:30:00,-0.04222846664573533,-0.11229655524651716,-1.2302961717991914,0.0,-0.005637135569576147,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.47999404974305987,-0.4257033868070806,-0.4851942178509537
2024-01-12 03:45:00,-0.6843687180990178,-0.10023029936551045,0.7269556501585244,0.0,-0.3378362477446515,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.48563873660810714,-0.5064088084840861,-0.28190431219775286
2024-01-12 04:00:00,-0.9385492342992755,-0.09977781476997272,0.9733694473516425,0.0,-0.017092277368716942,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.28233168383580814,-0.44625272168311075,-0.2541321851040372
2024-01-12 04:15:00,-0.06898431045628883,-0.10566011451196348,-0.6882895711520971,0.0,0.1318245660201103,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.25455721421569233,-0.36583252282556056,-0.423428645232311
2024-01-12 04:30:00,0.3189754247967361,-0.10852585028370258,-1.2293623931993016,0.0,0.6587610887805746,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4238679541802196,-0.3437969996830521,-0.4761280074865442
2024-01-12 04:45:00,-0.04222846664573533,-0.11350318083461784,-1.229258640021536,0.0,0.21201055861409282,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4765717615259986,-0.4130883629929083,-0.48477086681598547
2024-01-12 05:00:00,-0.7111245619095713,-0.10294520693873699,0.43525359087075555,0.0,-0.017092277368716942,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.4852153498642797,-0.49537115894139616,-0.3112570081713773
2024-01-12 05:15:00,-0.9519271562045523,-0.10369934793129991,1.0010715458150372,0.0,-0.5669390837274628,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.3116868556538288,-0.45535273768186074,-0.2536860475686404
2024-01-12 05:30:00,-0.32316482665654644,-0.10792253748965223,-0.37827507598871335,0.0,-0.475297949334338,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.2541110390494381,-0.37599420917116655,-0.3949802582028215
2024-01-12 05:45:00,0.23870789336507567,-0.11139158605544168,-1.2304518015658394,0.0,-0.7502213525137109,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.3954171675830832,-0.343960457192672,-0.4774268412449375
2024-01-12 06:00:00,-0.1893856076037793,-0.11923465237809602,-1.2286879975438256,0.0,0.9680499173573683,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.47787070483856325,-0.40324330760656124,-0.31271967585573246
2024-01-12 06:15:00,-0.7111245619095713,-0.12406115473049872,0.07113181350265112,0.0,1.563717290912676,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.3131496467114371,-0.4243041806326752,-0.0027890920188080844
2024-01-12 06:30:00,-0.9653050781098289,-0.12406115473049872,1.0183983265018794,0.0,1.5751724327118166,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.0031929208158790927,-0.28438582235736054,-0.17015757877199028
2024-01-12 06:45:00,-0.7913920933412316,-0.12375949833347356,-0.10965809875377325,0.0,1.563717290912676,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.1705755247844066,-0.17476425394725068,-0.2839904834988298
2024-01-12 07:00:00,-0.5907232647620807,-0.12406115473049872,-1.1997408609472446,0.0,1.563717290912676,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.2844180311014892,-0.16451480986041594,-0.37304996754053726
2024-01-12 07:15:00,-0.6843687180990178,-0.12406115473049872,-1.193982559581258,0.0,1.6095378581092374,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.37348502714225423,-0.2966093043403703,-0.29287317737564605
2024-01-12 07:30:00,-0.8984154685834453,-0.1243628111275239,0.5429493893913688,0.0,1.9188266866860328,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.2933014742167358,-0.34038939571382043,0.45035602453746304
2024-01-12 07:45:00,-0.9653050781098289,-0.12406115473049872,1.0394602215882809,0.0,1.5866275745109575,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.449990417674026,-0.0784034901938593,0.4907784369002601
2024-01-12 08:00:00,-0.9653050781098289,-0.12406115473049872,0.984311870565754,0.0,1.6613463403371687,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49041623959086256,0.22977645520611367,0.361103348760073
