,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-09 21:45:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.1616488742763667,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.7504504332924037,-0.6247050789685469,-0.8409463736868859
2024-01-09 22:00:00,-0.0674056524886363,-0.10126986525487805,0.0,0.0,-0.15861830550014178,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8385878756751977,-0.6940936204843831,-0.5213649839368393
2024-01-09 22:15:00,-0.06774115941879444,-0.10140222196143123,0.0,0.0,-0.1570341445489333,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5188189833442594,-0.7849276532340185,-0.37967937478196206
2024-01-09 22:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16102898520850253,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.37705024538950876,-0.6458868787646787,-0.8394309130542107
2024-01-09 22:45:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.16144224458707865,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8370715259019499,-0.6453222447509066,-0.836688334710304
2024-01-09 23:00:00,-0.06701422773678511,-0.10126986525487805,0.0,0.0,-0.1557254898501089,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8343273384514611,-0.7628061868239652,-0.3408201206891355
2024-01-09 23:15:00,-0.0678529950621805,-0.10140222196143123,0.0,0.0,-0.15896268831562188,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.3381681920640997,-0.7483279112834907,-0.5529086293477674
2024-01-09 23:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16068460239302243,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5503811358244817,-0.6415747409298254,-0.8390572262417154
2024-01-09 23:45:00,-0.06768524159710142,-0.10140222196143123,0.0,0.0,-0.16068460239302243,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8366976198425147,-0.6424573483065736,-0.7177387754279841
2024-01-10 00:00:00,-0.0676293237754084,-0.10153457866798445,0.0,0.0,-0.15655200860726115,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.7153079899070731,-0.7828906187604552,-0.2875326424687061
2024-01-10 00:15:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.1596514539465821,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.2848494493832981,-0.684016187185361,-0.7148321406749338
2024-01-10 00:30:00,-0.06813258417064562,-0.10206400549419718,0.0,0.0,-0.16034021957754233,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.7123996497933999,-0.6377321022263834,-0.8329935884007804
2024-01-10 00:45:00,-0.06734973466694326,-0.10126986525487805,0.0,0.0,-0.15806729299537361,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8306304243859574,-0.6806740211731508,-0.5554602210081415
2024-01-10 01:00:00,-0.06774115941879444,-0.10153457866798445,0.0,0.0,-0.15620762579178105,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5529342245370531,-0.7804991309840502,-0.3301242059284284
2024-01-10 01:15:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15958257738348608,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.32746600187032004,-0.6371637116123494,-0.8353939662248909
2024-01-10 01:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1608912320823105,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8330322105431297,-0.6380580502287237,-0.8304907457132626
2024-01-10 01:45:00,-0.06707014555847814,-0.10140222196143123,0.0,0.0,-0.15744740392750942,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8281261132479024,-0.7405295930228785,-0.37480570997362117
2024-01-10 02:00:00,-0.06790891288387352,-0.10153457866798445,0.0,0.0,-0.16116673833469458,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.3721737211382864,-0.7571771366320222,-0.0581560869909621
2024-01-10 02:15:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.16040909614063834,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.05533831568064,-0.4675919544470622,-0.8356125719109501
2024-01-10 02:30:00,-0.06779707724048747,-0.10126986525487805,0.0,0.0,-0.15972033050967813,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8332509444880039,-0.46950025692717157,-0.7551567273897363
2024-01-10 02:45:00,-0.0674056524886363,-0.10140222196143123,0.0,0.0,-0.15593211953939695,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.7527478954705978,-0.6112123654276503,-0.27265187751346176
2024-01-10 03:00:00,-0.06807666634895261,-0.10140222196143123,0.0,0.0,-0.1606157258299264,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.269959953688642,-0.6911297295139033,-0.6785398033787353
2024-01-10 03:15:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.16082235551921445,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.6760860193082739,-0.6326071748276472,-0.8380890386157676
2024-01-10 03:30:00,-0.06701422773678511,-0.10140222196143123,0.0,0.0,-0.15827392268466167,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8357288641682246,-0.6635062973447856,-0.563144547056629
2024-01-10 03:45:00,-0.0678529950621805,-0.10126986525487805,0.0,0.0,-0.15496784765605265,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5606230590801297,-0.7717387637242771,-0.2923238650661556
2024-01-10 04:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.15937594769419802,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.28964348305370574,-0.627841488710842,-0.8355882669610188
2024-01-10 04:15:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.1619243805287508,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8332266252780406,-0.6269097451165165,-0.8331582004712027
2024-01-10 04:30:00,-0.06690239209339906,-0.10140222196143123,0.0,0.0,-0.15689639142274125,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8307951330364342,-0.7275120897855056,-0.4163938725617266
2024-01-10 04:45:00,-0.06796483070556655,-0.10140222196143123,0.0,0.0,-0.15765403361679747,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4137862840452775,-0.7737383953789836,-0.4345549552899299
2024-01-10 05:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16082235551921445,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.43195802211823037,-0.6243204273085459,-0.8315565683566225
2024-01-10 05:15:00,-0.06746157031032932,-0.10140222196143123,0.0,0.0,-0.1619243805287508,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.829192561223346,-0.6237236873141553,-0.830509803386697
2024-01-10 05:30:00,-0.06684647427170604,-0.10126986525487805,0.0,0.0,-0.156069872665589,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8281451821027229,-0.778016009494647,-0.25494720395715587
2024-01-10 05:45:00,-0.06790891288387352,-0.10126986525487805,0.0,0.0,-0.15951370082039007,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.2522448925688167,-0.7110973160274721,-0.5907539899124629
2024-01-10 06:00:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.1608912320823105,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5882487007571668,-0.6213785048211898,-0.8342394876403804
2024-01-10 06:15:00,-0.0671819812018642,-0.10126986525487805,0.0,0.0,-0.15937594769419802,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8318770546109352,-0.6227681196649232,-0.6789214984934517
2024-01-10 06:30:00,-0.06751748813202234,-0.10140222196143123,0.0,0.0,-0.15524335390843674,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.676467938368506,-0.7807334950092718,-0.2733408388913659
2024-01-10 06:45:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.15992696019896618,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.2706493192891969,-0.6624709300697655,-0.7441354629432095
2024-01-10 07:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1612356148977906,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.7417201647040829,-0.6288997530792074,-0.8343009396918628
2024-01-10 07:15:00,-0.0674056524886363,-0.10126986525487805,0.0,0.0,-0.15827392268466167,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8319385427171399,-0.6867914037429506,-0.502680658271039
2024-01-10 07:30:00,-0.06779707724048747,-0.10126986525487805,0.0,0.0,-0.1573785273644134,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5001236953402349,-0.7722393922568245,-0.35515775249033366
2024-01-10 07:45:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1612356148977906,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.35251423594138503,-0.6273131294524324,-0.8291766282971819
2024-01-10 08:00:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16047797270373435,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8268112248219472,-0.625403901031574,-0.8248723281788132
2024-01-10 08:15:00,-0.04201896144000272,-0.10126986525487805,0.0,0.0,-0.16047797270373435,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.822504399314407,-0.74544685817705,0.35363817104843176
2024-01-10 08:30:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.16206213365494285,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.35669754743544246,-0.4813619465509747,-0.825497763733037
2024-01-10 08:45:00,-0.06270855546642215,-0.10126986525487805,0.0,0.0,-0.156138749228685,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.82313020181985,-0.4799912662309525,-0.1559822729347572
2024-01-10 09:00:00,-0.06673463862831998,-0.10126986525487805,0.0,0.0,-0.156138749228685,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.15322189752711143,-0.2307745802139568,-0.2390267230448826
2024-01-10 09:15:00,-0.0676293237754084,-0.10126986525487805,0.0,0.0,-0.156138749228685,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.23631507090218218,-0.451591110025658,-0.2818900575826657
2024-01-10 09:30:00,-0.06802074852725958,-0.10140222196143123,0.0,0.0,-0.15972033050967813,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.27920355391891066,-0.24905242678769973,-0.6890334080469968
2024-01-10 09:45:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16102898520850253,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.6865857807116309,-0.4476579170753365,-0.8359261860256716
2024-01-10 10:00:00,-0.06779707724048747,-0.10126986525487805,0.0,0.0,-0.15806729299537361,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8335647426042279,-0.6700521728773906,-0.525761674851473
2024-01-10 10:15:00,-0.06779707724048747,-0.10126986525487805,0.0,0.0,-0.1545545882774765,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5232182538549531,-0.7609144540443036,-0.2816720025004811
2024-01-10 10:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1612356148977906,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.27898537090095754,-0.6091387493442443,-0.75227992090233
2024-01-10 10:45:00,-0.06813258417064562,-0.10153457866798445,0.0,0.0,-0.16068460239302243,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.7498694011232021,-0.5779736201450484,-0.8301902477878474
2024-01-10 11:00:00,-0.06623137823308275,-0.10126986525487805,0.0,0.0,-0.15758515705370146,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8278254390164244,-0.6913983593548496,-0.4720066020703308
2024-01-10 11:15:00,-0.06757340595371537,-0.10074043842866527,0.0,0.0,-0.15937594769419802,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.46943164226959466,-0.7623136880658776,0.12096777144764269
2024-01-10 11:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.1606157258299264,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.12389063706831496,-0.4369569358563623,-0.8289798440497651
2024-01-10 11:45:00,-0.06813258417064562,-0.10140222196143123,0.0,0.0,-0.16013358988825424,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.826614325118639,-0.43650596068341346,-0.8293046433428858
2024-01-10 12:00:00,-0.06757340595371537,-0.10126986525487805,0.0,0.0,-0.1564831320441651,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8269393149757528,-0.5696289351815474,-0.361399392523289
2024-01-10 12:15:00,-0.06807666634895261,-0.10126986525487805,0.0,0.0,-0.1570341445489333,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.35875953802617666,-0.7493504680489937,-0.4513216839664784
2024-01-10 12:30:00,-0.06813258417064562,-0.10126986525487805,0.0,0.0,-0.16102898520850253,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.44873458805377076,-0.6086416708926479,-0.8279598718607574
2024-01-10 12:45:00,-0.0674056524886363,-0.10126986525487805,0.0,0.0,-0.16206213365494285,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8255937544986087,-0.6081406326583391,-0.8210851945497594
2024-01-10 13:00:00,-0.0673075671292731,-0.10126986525487805,0.0,0.0,-0.15443490113504738,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8187150437245244,-0.7794114884468918,-0.2382856921520025
