,dish washer,electric stove,fridge,microwave,washer dryer,hour_sin,hour_cos,day_sin,day_cos,lag_1,rolling_mean,main
2024-01-10 06:00:00,4.461648197007775,-0.10080005495201934,0.49602895092501503,-0.2693973140816014,-0.02973487888991466,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2.9085028653795697,3.230156887495644,2.0647900476756207
2024-01-10 06:15:00,-0.12810814631117776,-0.12482631839656438,1.2378074398794128,-0.2663878976094674,0.021422172038089226,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2.0645551676717346,3.787122279333247,0.2397713358823321
2024-01-10 06:30:00,-0.13320736408592204,-0.12250799473086267,1.186196245279647,-0.263796455647352,-0.006998411810801906,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.239526353183557,2.209494270238534,0.2288173957764778
2024-01-10 06:45:00,-0.13274701803681319,-0.06960806381348715,-1.0678961921816552,-0.2825217136961858,-0.10362839689703206,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.22857235244034374,1.0741612125591893,-0.9708884482575909
2024-01-10 07:00:00,-0.13288866297500052,-0.07867060177941204,-0.4219238210620125,-0.2775060195759625,-0.19457426521348384,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.9711401327651393,-0.21188900814142964,-0.6831478414079166
2024-01-10 07:15:00,-0.1329594854440942,-0.1191358875807511,1.9383171534842423,-0.2611214187832329,-0.19457426521348384,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.6833979330794356,-0.6028791651139258,0.34641364860917223
2024-01-10 07:30:00,-0.13292407420954735,-0.11175940318988199,1.2095549775374101,-0.26128860858724035,-0.17183779813437108,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.34616925624667194,-0.5530600926687851,0.1462831182965382
2024-01-10 07:45:00,-0.1326761955677195,-0.07045109060101505,-1.050894263950843,-0.28068262585210396,-0.2002583819832622,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.1460376180781717,-0.07977586917405714,-1.00156836541964
2024-01-10 08:00:00,-0.13242831692589166,-0.09721719110502577,-0.029164143682567083,-0.2729918948677615,-0.15478544782503595,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.001820219760977,-0.2146731534976383,-0.480057534281958
2024-01-10 08:15:00,-0.13271160680226635,-0.12103269785268886,1.5138239067956547,-0.25986749525317704,0.748989118569705,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.48030650171327355,-0.5648035933922929,0.24171137919565128
2024-01-10 08:30:00,-0.13264078433317267,-0.0978494611956717,0.40017238226464924,-0.270734832513661,0.08963157327542824,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.24146640723630888,-0.5243758813816859,-0.352411395068928
2024-01-10 08:45:00,-0.132357494456798,-0.06897579372284122,-1.1007396796542332,-0.2809334105581151,-0.09794428012725367,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.3526596558937907,-0.24936373299136907,-1.02778742892557
2024-01-10 09:00:00,-0.1322866719877043,-0.11302394337117384,0.9345979779589931,-0.2630441015293185,-0.17752191490414945,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0280394284068977,-0.4814068010680491,-0.006380680456627095
2024-01-10 09:15:00,-0.13253455062953215,-0.11470999694622963,1.1905350162821693,-0.2593659258411547,-0.15478544782503595,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.00662702577086547,-0.586509778375203,0.15679239969318448
2024-01-10 09:30:00,-0.13221584951861065,-0.07340168435736269,-0.9424754397134084,-0.2780075889879848,-0.0013142950410235286,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.15654695765069465,-0.37078810247549854,-0.9441204761417838
2024-01-10 09:45:00,-0.13288866297500052,-0.0748769812355365,-0.8733578086267237,-0.2764192858499141,-0.27983601676015796,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.9443720124707664,-0.3353430106329058,-0.8957754732873461
2024-01-10 10:00:00,-0.13281784050590684,-0.1174498340056953,1.9944184715633613,-0.25878076152712864,-0.13773309751570156,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8960267419945172,-0.7121307274949658,0.38226272723137883
2024-01-10 10:15:00,-0.13253455062953215,-0.11281318667429187,1.1287327549090387,-0.2604526595672031,0.14078862420343288,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.382018533317421,-0.6166113354116498,0.12412986049612433
2024-01-10 10:30:00,-0.1324637281604385,-0.07024033390413308,-1.0999829172700724,-0.27942870232204814,-0.05815546273880579,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.12388423764471143,-0.16405234965701432,-1.027322151457616
2024-01-10 10:45:00,-0.13281784050590684,-0.07824908838564809,-0.6543003238249829,-0.2765864756539216,-0.14341721428547993,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.027574148363323,-0.21978145098310914,-0.8087910778619266
2024-01-10 11:00:00,-0.13278242927136,-0.11576378043063949,1.2440633422551417,-0.2593659258411547,-0.2514154329112661,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8090418650524966,-0.7243655203957935,0.17329781093100313
2024-01-10 11:15:00,-0.132569961864079,-0.10290762192083908,0.5746313372265147,-0.26622070780546,-0.18889014844370544,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.17305246025696486,-0.7035357607249709,-0.2748780125722732
2024-01-10 11:30:00,-0.13271160680226635,-0.07192638747918888,-1.1001847205725153,-0.2785091584000071,-0.2570995496810445,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.27512584419819014,-0.38476651286991975,-1.0276927327980623
2024-01-10 11:45:00,-0.132569961864079,-0.09489886743932406,0.5846710515230477,-0.265301163883419,-0.0013142950410235286,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0279447317551837,-0.47750311920668714,-0.19806082750293857
2024-01-10 12:00:00,-0.1331719528513752,-0.11555302373375753,1.202189156998245,-0.25878076152712864,0.169209208052324,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.19830823389453983,-0.6348273745772267,0.16635788175080313
2024-01-10 12:15:00,-0.13239290569134482,-0.07550925132618244,-0.7744237396041044,-0.2757505266338843,-0.26278366645082285,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.16611249265963157,-0.44789996443302965,-0.859707666429234
2024-01-10 12:30:00,-0.13221584951861065,-0.070872603994779,-1.0988225482810257,-0.27909432271403317,0.15784097451276727,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8599587354770561,-0.3767339196863753,-1.027225945332048
2024-01-10 12:45:00,-0.13242831692589166,-0.11555302373375753,1.3680714716062883,-0.260787039175218,0.19762979190121516,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0274779417051898,-0.7280056318291229,0.1668608660118967
2024-01-10 13:00:00,-0.1326761955677195,-0.10396140540524895,1.166369070814635,-0.26279331682330737,-0.10362839689703206,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.16661547970507823,-0.7277925450279829,0.018953249726177075
2024-01-10 13:15:00,-0.13200338211132964,-0.07445546784177257,-1.0995288598395758,-0.2763356909479104,-0.18889014844370544,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.018707044652126557,-0.3555521820723876,-1.028337346140118
2024-01-10 13:30:00,-0.13182632593859545,-0.09005146341103866,-0.27324523798722444,-0.2730754897697652,0.06121098942653711,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.028589348665604,-0.3560230215425157,-0.6072806289781822
2024-01-10 13:45:00,-0.1322512607531575,-0.12693388536538414,1.2332164147488371,-0.25919873603714727,-0.291204250299714,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.6075303006741173,-0.6839842472847172,0.15608476744623445
2024-01-10 14:00:00,-0.13200338211132964,-0.0856255727765172,-0.5603104357122141,-0.27558333682987685,-0.2855201335299356,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.15583932148652851,-0.6258891562317118,-0.750545539560522
2024-01-10 14:15:00,-0.1318617371731423,-0.07466622453865454,-1.1030099668067155,-0.2798466768320667,-0.2400471993717101,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.7507960043232189,-0.5082040276388408,-1.0296311035216084
2024-01-10 14:30:00,-0.13214502704951697,-0.10164308173954723,0.7523695958530767,-0.263796455647352,-0.27983601676015796,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0298831132089037,-0.6871307228495627,-0.12143216124639633
2024-01-10 14:45:00,-0.132357494456798,-0.09890324468008156,0.2554794144131079,-0.26797620074753814,-0.2514154329112661,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.12167914344725919,-0.8046994007815119,-0.33851579134893145
2024-01-10 15:00:00,-0.13253455062953215,-0.0757200080230644,-1.1051289014823655,-0.2811006003621226,-0.29688836706949234,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.33876397525236657,-0.6301450303721908,-1.0310039698511024
2024-01-10 15:15:00,-0.13310113038228152,-0.0438957467938863,-0.2336413398828102,-0.28954368546449855,-0.4730959869326179,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.031255987138128,-0.6307266384207387,1.2790701047758288
2024-01-10 15:30:00,-0.132994896678641,-0.10944107952418028,1.2129856336789389,-0.2663878976094674,-0.34236130122771824,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2788308752884008,-0.0374107616826419,0.6858642979573583
2024-01-10 15:45:00,-0.13278242927136,-0.06497141648208372,-1.0727394714402843,-0.28360844742223423,-0.32530895091838347,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.6856217846804356,0.3965628101888694,-0.6364854457133525
2024-01-10 16:00:00,-0.13310113038228152,-0.07108336069166098,-1.1062892704714122,-0.28268890350019327,-0.2855201335299356,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.6367352790774122,0.5636986368969814,-1.0318497142010765
2024-01-10 16:15:00,-0.13310113038228152,-0.11639605052128542,1.2007260830555342,-0.2638800505493557,-0.29688836706949234,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0321017361698606,-0.415311145330652,0.11993349146256418
2024-01-10 16:30:00,-0.1326761955677195,-0.08372876250457942,-0.5720150272539009,-0.276753665457929,-0.3309930676881619,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.11968784538145193,-0.6550649399333865,-0.7579264383544161
2024-01-10 16:45:00,-0.13331359778956253,-0.07782757499188415,-1.1064910737738551,-0.2821873340881709,-0.3139407173788271,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.758176943975307,-0.7065128174333819,-1.0320374338026008
2024-01-10 17:00:00,-0.13278242927136,-0.11070561970547213,0.5532906379931808,-0.26780901094353066,-0.3139407173788271,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.032289456810538,-0.7065923439166026,-0.20231149463841566
2024-01-10 17:15:00,-0.13320736408592204,-0.10101081164890131,0.04600758647740386,-0.27232313565173166,-0.2741518999903796,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.20255892456029245,-0.8431098427393603,-0.4457871452632601
2024-01-10 17:30:00,-0.13352606519684354,-0.07192638747918888,-1.1064406229482444,-0.28118419526412625,-0.26278366645082285,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4460359229851322,-0.7108735709118287,-1.026649713858851
2024-01-10 17:45:00,-0.13264078433317267,-0.09574189422685195,0.06134463746306217,-0.270734832513661,-0.2684677832206012,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0269017070421675,-0.7085910899336832,-0.45441437016090325
2024-01-10 18:00:00,-0.1328532517404537,-0.1018538384364292,0.5327571519696181,-0.2648831893734004,-0.16046956459481432,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.45466319564021496,-0.8153932296000864,-0.19591108985555267
2024-01-10 18:15:00,-0.13232208322225114,-0.04768936733776183,-1.084797218761246,-0.2853639403643124,-0.18320603167392707,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.19615848434692332,-0.709534471291067,-0.595024895452182
2024-01-10 18:30:00,-0.13271160680226635,-0.06728974014778544,0.3350403664012115,3.979146390453584,0.169209208052324,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5952744993044639,-0.526678746050269,1.1903489692364824
2024-01-10 18:45:00,-0.1317909147040486,-0.1092303228272983,0.3613756973700066,0.8013697856840795,-0.1263648639761448,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.190109248618439,0.17011712955579922,-0.029177537751231674
2024-01-10 19:00:00,-0.12920589458212967,-0.07740606159812019,-1.1042712374469834,-0.2811006003621226,0.010053938498533227,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.029424009261268588,0.24075297645764365,-1.0299118438478319
2024-01-10 19:15:00,-0.13051611026036256,-0.09279130047050431,-0.22355117476066638,-0.2738278438877987,0.1748933248221024,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.030163855089212,0.05651526593813373,-0.5657488404028426
2024-01-10 19:30:00,-0.13069316643309675,-0.09721719110502577,4.6310795196307435,-0.2685613650615642,-0.17752191490414945,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5659982821926481,-0.6874469088060178,1.5462368085629967
2024-01-10 19:45:00,-0.12970165186578536,-0.08773313974533695,0.307141059838484,1.2161676894265503,-0.10362839689703206,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.5459990580213325,-0.020030392041618494,-0.1996591131301146
2024-01-10 20:00:00,-0.13288866297500052,-0.0913160035923305,0.13999747459017278,-0.2729082999657577,-0.29688836706949234,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.19990652836929204,0.33170208193651607,-0.49152518553667696
2024-01-10 20:15:00,-0.13242831692589166,-0.12208648133709873,1.4858741494073164,-0.25986749525317704,-0.2855201335299356,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.491774216449085,0.36314656719729616,0.21764170558396775
2024-01-10 20:30:00,-0.132994896678641,-0.12208648133709873,1.3095485138978544,-0.2602854697631956,-0.0808919298179193,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.21739660038294023,-0.19970619461425415,0.16941569673742649
2024-01-10 20:45:00,-0.13214502704951697,-0.12208648133709873,1.2376056365769696,-0.2602854697631956,-0.27983601676015796,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.1691703245732988,-0.04334947195042132,0.15372720229474987
2024-01-10 21:00:00,-0.13221584951861065,-0.08520405938275324,-0.419149025653423,-0.2743294132998211,-0.1661536813645927,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.15348174328434955,0.23000851931574745,-0.6774466937758878
2024-01-10 21:15:00,-0.1318617371731423,-0.0748769812355365,-1.105229803133587,-0.2810170054601188,-0.2570995496810445,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.6776967538877552,-0.14919126586750944,-1.0262350543481096
2024-01-10 21:30:00,-0.13264078433317267,-0.11555302373375753,0.9160320741342483,-0.2641308352553669,-0.17183779813437108,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0264870452360093,-0.6557228087744313,-0.00772086709646533
2024-01-10 21:45:00,-0.13303030791318785,-0.10627972907095067,0.39729668520483835,-0.26923012427759396,-0.21162661552281897,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.007967219829529951,-0.7241194869965871,-0.25234277699691215
2024-01-10 22:00:00,-0.13306571914773468,-0.07255865756983479,-1.1060370163433586,-0.2820201442841635,-0.2173107322925966,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.25259048387528116,-0.5440263095646882,-1.0073104055653086
2024-01-10 22:15:00,-0.1331719528513752,-0.09026222010792063,-0.09964394706074116,-0.2729918948677615,-0.12068074720636643,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0075622916926648,-0.536008975457533,-0.49739712361894567
2024-01-10 22:30:00,-0.1331719528513752,-0.11281318667429187,1.0159751596690825,-0.26354567094134085,-0.22867896583215333,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.4976461870364445,-0.7434579061055709,0.14832288656664944
2024-01-10 22:45:00,-0.13303030791318785,-0.06939730711660519,-1.1064910737738551,-0.28293968820620446,-0.2400471993717101,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.14807739763975974,-0.5737178741017289,-0.9255709284636625
2024-01-10 23:00:00,-0.13324277532046885,-0.0765630348105923,-0.783454437388423,-0.2795122972240518,-0.27983601676015796,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.925822362108536,-0.539089347824209,-0.7751654678455903
2024-01-10 23:15:00,-0.1333844202586562,-0.11892513088386912,1.273577075237412,-0.260787039175218,-0.2684677832206012,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.7754160688959986,-0.6567645367069849,0.24766359512049288
2024-01-10 23:30:00,-0.1329594854440942,-0.08330724911081547,-0.8974228524430367,5.89372043104484,0.27720742667811016,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.2474186561106326,-0.614679335546395,0.44682570347808614
2024-01-10 23:45:00,-0.1331719528513752,-0.09848173128631763,-0.8831957196208139,17.918261919966287,1.209402576921743,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.4465818669632311,-0.03327027204973687,2.9014576148883777
2024-01-11 00:00:00,-0.13352606519684354,-0.12651237197162019,1.311112489491787,5.166695568318465,0.010053938498533227,0.0,1.0,0.43388373911755823,-0.900968867902419,2.90122736639709,1.524312961259512,1.4797229005468044
2024-01-11 00:15:00,-0.13320736408592204,-0.09510962413620604,-0.30921667664766683,1.6222717233606339,-0.27983601676015796,0.0,1.0,0.43388373911755823,-0.900968867902419,1.4794847818063297,2.0462688086203054,0.04208215339341003
2024-01-11 00:30:00,-0.1334906539622967,-0.07550925132618244,-1.1025054585506082,1.602961300997774,-0.291204250299714,0.0,1.0,0.43388373911755823,-0.900968867902419,0.04183607635325602,1.8748012001067984,-0.3549736041141263
2024-01-11 00:45:00,-0.13331359778956253,-0.10775502594912448,0.5142921497960952,0.9413912465403146,-0.22867896583215333,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.35522187912252373,0.49523017718557,0.11178562875880181
2024-01-11 01:00:00,-0.1324637281604385,-0.1290414523342039,0.10826390528103073,0.7522995782078944,-0.18889014844370544,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.1115399375738392,-0.0842897003786543,0.4890138344942747
2024-01-11 01:15:00,-0.1320742045804233,-0.13072750590925966,-1.105784762215305,0.7450268217335706,-0.21162661552281897,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.48877023151884197,0.10505070173832615,0.19937642115589896
2024-01-11 01:30:00,-0.13334900902410937,-0.12588010188097426,0.8396495241596204,0.0613041182451246,-0.37078188507660936,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.19913121484434887,0.3398983554997457,0.33452497081459287
2024-01-11 01:45:00,-0.1334906539622967,-0.09890324468008156,0.036472380436977876,-0.2738278438877987,-0.26278366645082285,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.3342805126403375,0.43426077905458305,-0.36143417090865276
2024-01-11 02:00:00,-0.1328532517404537,-0.070872603994779,-1.1062388196458015,-0.28260530859818955,-0.20594249875304058,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.36168248168059314,0.073972676573358,-0.9371032801637257
2024-01-11 02:15:00,-0.13334900902410937,-0.09574189422685195,0.2601208903692941,-0.27148718663169447,-0.29688836706949234,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.9373547776478518,-0.40749134297347084,-0.2675115330224604
2024-01-11 02:30:00,-0.1333844202586562,-0.09721719110502577,0.30941134699096623,-0.26998247839562745,-0.2684677832206012,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.2677593238700035,-0.6625411381565592,-0.2261677989499449
2024-01-11 02:45:00,-0.1332781865550157,-0.06981882051036913,-1.106339721297023,-0.28168576467614864,-0.22867896583215333,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.22641536093236558,-0.6052362069051389,-0.9353697242372079
2024-01-11 03:00:00,-0.1320742045804233,-0.09110524689544852,0.13288390817906146,-0.27031685800364236,-0.27983601676015796,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.9356212121249465,-0.6045017944879867,-0.31064161393834494
2024-01-11 03:15:00,-0.13292668117159986,-0.10787527363507554,1.2140528388734526,-0.2592156601584118,-0.29688836706949234,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.31088964353963083,-0.6227736405201065,0.2506413912635073
