timestamp,actual_standard_scaled,predicted_standard_scaled
2013-09-07 20:00:00,1.0719873345223423,0.26766599933990626
2013-09-07 20:15:00,1.2360715554223884,0.8928219204529849
2013-09-07 20:30:00,0.7034402079046106,0.8914185319327025
2013-09-07 20:45:00,0.5206148097084824,0.36167793971309153
2013-09-07 21:00:00,0.4394636155234067,0.15900558644399215
2013-09-07 21:15:00,0.4147447560805488,0.49157819303912764
2013-09-07 21:30:00,0.4706640284812278,0.5034891103278781
2013-09-07 21:45:00,0.3717400610314783,0.10230507881118774
2013-09-07 22:00:00,0.5163154946221865,0.01802286938806975
2013-09-07 22:15:00,0.8600379571192203,0.31745946745096687
2013-09-07 22:30:00,0.3532862994376533,0.6860713757478712
2013-09-07 22:45:00,0.1826955034408725,0.07377708563821163
2013-09-07 23:00:00,0.1600411845012456,-0.15061776565397714
2013-09-07 23:15:00,-0.0327567645460335,-0.1325522831613726
2013-09-07 23:30:00,0.1812014414391987,-0.02034169842964519
2013-09-07 23:45:00,-0.0044231242989437,0.037871414584303445
2013-09-08 00:00:00,-0.1050745765826575,-0.27280809362059816
2013-09-08 00:15:00,-0.1693707620339971,-0.32918303580351826
2013-09-08 00:30:00,0.0486357698297461,-0.20281063048574421
2013-09-08 00:45:00,-0.024087216202767,-0.09859030119592484
2013-09-08 01:00:00,-0.1587455710426251,-0.29801191369152574
2013-09-08 01:15:00,-0.0519554831523351,-0.35745795328490887
2013-09-08 01:30:00,0.0888449636478353,-0.15840664985061728
2013-09-08 01:45:00,0.1521148162777825,-0.0702384619740266
2013-09-08 02:00:00,-0.1470113513882588,-0.23558916305350888
2013-09-08 02:15:00,-0.0551997402811876,-0.3427820491185608
2013-09-08 02:30:00,-0.0186657997651269,-0.14895931798423162
2013-09-08 02:45:00,0.1892530980593569,-0.10353466993018541
2013-09-08 03:00:00,0.0050074039734478,-0.2147326012957275
2013-09-08 03:15:00,-0.0359577168820808,-0.2643481829568519
2013-09-08 03:30:00,-0.024778237587248,-0.21721497514415852
2013-09-08 03:45:00,0.3502708713987173,-0.052107244781622666
2013-09-08 04:00:00,0.1326873592009418,-0.06362035210221241
2013-09-08 04:15:00,0.1231584058542382,-0.16652759719066082
2013-09-08 04:30:00,-0.3383884357434379,-0.16094375903559563
2013-09-08 04:45:00,-0.3396938302248052,-0.12933653969557377
2013-09-08 05:00:00,-0.5201313961567897,-0.2426223849011512
2013-09-08 05:15:00,-0.6159736674249994,-0.43236087280609214
2013-09-08 05:30:00,-0.6182448422074078,-0.48071831527646436
2013-09-08 05:45:00,-0.4611067302821671,-0.4356406922542156
2013-09-08 06:00:00,-0.3696949316715039,-0.31316687545886274
2013-09-08 06:15:00,-0.3980040559703504,-0.39876747213709884
2013-09-08 06:30:00,-0.4319650386730015,-0.3944699810016785
2013-09-08 06:45:00,-0.3269407452946164,-0.3431939448737905
2013-09-08 07:00:00,1.6491660959002956,1.374870890986848
2013-09-08 07:15:00,3.928359087166229,2.597999121802569
2013-09-08 07:30:00,0.3782083938949459,0.9297459410254104
2013-09-08 07:45:00,1.144715544068054,0.22403270968495026
2013-09-08 08:00:00,-0.1476911501831402,1.2878839160276232
2013-09-08 08:15:00,-0.5008165119514386,0.05560835802025356
2013-09-08 08:30:00,-0.599984805086892,-0.5014665891624435
2013-09-08 08:45:00,0.0942731639423125,-0.5498973766374713
2013-09-08 09:00:00,-0.3670052929613206,-0.04542077575560845
2013-09-08 09:15:00,-0.3588306108633607,-0.21317417887434884
2013-09-08 09:30:00,-0.053588947178396,-0.44547713221529944
2013-09-08 09:45:00,-0.5971281080717283,-0.3004086566509032
2013-09-08 10:00:00,-0.4720609239433004,-0.3833034493928156
2013-09-08 10:15:00,-0.4210820662834542,-0.27821968984602596
2013-09-08 10:30:00,-0.5574150755381436,-0.47667568255588805
2013-09-08 10:45:00,-0.5235222188973939,-0.5681433115895956
2013-09-08 11:00:00,-0.4578075770887183,-0.42415556853457215
2013-09-08 11:15:00,-0.3954553222994711,-0.2844874714739751
2013-09-08 11:30:00,-0.5896054048721241,-0.4489458680932971
2013-09-08 11:45:00,-0.5974704647197049,-0.5937920553917615
2013-09-08 12:00:00,-0.5244577454052838,-0.4966610444029057
2013-09-08 12:15:00,-0.2912475122152665,-0.3413201710868224
2013-09-08 12:30:00,-0.4698042822992687,-0.32356001103131454
2013-09-08 12:45:00,-0.5795535743877974,-0.5270365672936962
2013-09-08 13:00:00,-0.4527563209077251,-0.1970289586627674
2013-09-08 13:15:00,6.081709364162942,1.0318505583394049
2013-09-08 13:30:00,0.2839803986203533,3.2056248618427294
2013-09-08 13:45:00,-0.4943538388478279,-0.06128423901033721
2013-09-08 14:00:00,-0.5252081532508982,-0.7615115263958954
2013-09-08 14:15:00,-0.4342629665464023,-0.31485805940115263
2013-09-08 14:30:00,-0.4375226917223311,-0.3120633456527758
2013-09-08 14:45:00,-0.499660915041864,-0.47936534608379444
2013-09-08 15:00:00,-0.5477289672890441,-0.49738626801054864
2013-09-08 15:15:00,-0.2799145251353135,-0.32710887640056885
2013-09-08 15:30:00,-0.1922793574202634,-0.1295180284023302
2013-09-08 15:45:00,-0.3747764389509664,-0.3096217564649073
2013-09-08 16:00:00,-0.4550365538934736,-0.4174160615585708
2013-09-08 16:15:00,-0.3408777173328862,-0.22165842138098588
2013-09-08 16:30:00,0.0355672952909604,-0.1305116853129035
2013-09-08 16:45:00,0.4197439422340795,0.1356056810338743
2013-09-08 17:00:00,1.3934384190909237,0.1528367426264192
2013-09-08 17:15:00,0.1526963880019952,0.8980110434316285
2013-09-08 17:30:00,0.1667292856203432,0.4104514887826999
2013-09-08 17:45:00,-0.0101960698137396,0.49379551048829484
2013-09-08 18:00:00,0.0586759739590642,-0.11310885909094733
2013-09-08 18:15:00,0.2941518789717607,-0.06356644341668362
2013-09-08 18:30:00,0.45062816910392,0.5145884233923861
2013-09-08 18:45:00,5.165693620978294,1.0208299698594232
2013-09-08 19:00:00,1.227526866393134,2.669932610120526
2013-09-08 19:15:00,0.361187410162112,1.0266627706794338
2013-09-08 19:30:00,0.4589476726919403,0.05356812730683373
2013-09-08 19:45:00,0.5636932299146089,0.6855971260804065
2013-09-08 20:00:00,0.5253083109056177,0.30114816220449425
2013-09-08 20:15:00,0.5702252096393398,0.2489629935189426
2013-09-08 20:30:00,0.8291418781399051,0.4094570177314104
2013-09-08 20:45:00,1.0823758552175446,0.9195051806264553
2013-09-08 21:00:00,1.6550110252507226,0.7282541419705743
2013-09-08 21:15:00,0.7861313629959213,0.9326852688768951
2013-09-08 21:30:00,0.679042022905272,0.7094743056184614
2013-09-08 21:45:00,0.8155503305029579,0.728680811983799
2013-09-08 22:00:00,0.691237843555002,0.724133434520594
2013-09-08 22:15:00,0.0015921511472846,0.23777375181571062
2013-09-08 22:30:00,-0.1260148836030098,-0.26417080167212104
2013-09-08 22:45:00,-0.3662201189279129,-0.33179585418758245
2013-09-08 23:00:00,-0.0475136217065862,-0.32848626469535663
2013-09-08 23:15:00,-0.0359096921568824,-0.1404384553888761
2013-09-08 23:30:00,-0.3069979498123852,-0.27465801068218604
2013-09-08 23:45:00,-0.3922820046454765,-0.4738781124498098
2013-09-09 00:00:00,-0.3960734380278984,-0.5889758532986014
2013-09-09 00:15:00,-0.1858158871698478,-0.30512097110773956
2013-09-09 00:30:00,-0.0479907537708779,-0.11537141701930027
2013-09-09 00:45:00,-0.1847016589930707,-0.1602717407715689
2013-09-09 01:00:00,-0.3210318633258309,-0.43795156748681774
2013-09-09 01:15:00,-0.3930541452241202,-0.5214771541358735
2013-09-09 01:30:00,-0.3349201652085844,-0.4095637702044309
2013-09-09 01:45:00,-0.1268088620605987,-0.21662522464593004
2013-09-09 02:00:00,-0.1604784475342869,-0.1363107392695789
2013-09-09 02:15:00,-0.2878697738921372,-0.3927055802346037
2013-09-09 02:30:00,-0.2948647760270231,-0.4530648185782461
2013-09-09 02:45:00,-0.0645462317944289,-0.2138257963044438
2013-09-09 03:00:00,-0.1367173384588951,-0.07248871945462594
2013-09-09 03:15:00,-0.1784799957910156,-0.11340848669855592
2013-09-09 03:30:00,-0.3021158966038012,-0.3534529868844139
2013-09-09 03:45:00,-0.0660831682002479,-0.4158071393177236
2013-09-09 04:00:00,-0.1325856930959254,-0.2938705189494695
2013-09-09 04:15:00,-0.4048941165308599,-0.09327504204296337
2013-09-09 04:30:00,-0.4956229175795129,-0.17703313554284347
2013-09-09 04:45:00,-0.6577028850714314,-0.3611898802732097
2013-09-09 05:00:00,-0.6935040442148821,-0.5152127621590468
2013-09-09 05:15:00,-0.647564590626554,-0.5433884872576212
2013-09-09 05:30:00,-0.5271139724544711,-0.4288839161105086
2013-09-09 05:45:00,-0.4597323596674511,-0.19821769379023133
2013-09-09 06:00:00,-0.5083700306356778,-0.3419701267281174
2013-09-09 06:15:00,-0.5690965146366602,-0.4174820743483688
2013-09-09 06:30:00,-0.4152350256091425,-0.44125181374804345
2013-09-09 06:45:00,-0.1538412662283115,-0.3051815208970962
2013-09-09 07:00:00,0.3875803648043424,0.033239513097524195
2013-09-09 07:15:00,0.1247876049965343,0.07374943843580282
2013-09-09 07:30:00,-0.1061270439040336,-0.10263141930895377
2013-09-09 07:45:00,-0.2807196784389789,-0.19156842489769785
2013-09-09 08:00:00,-0.4348097438635136,-0.1444926512032126
2013-09-09 08:15:00,-0.0355114983888471,-0.10122257396668445
2013-09-09 08:30:00,0.4027195721842526,-0.046429914224810895
2013-09-09 08:45:00,0.1333661618345074,-0.01718151774838685
2013-09-09 09:00:00,-0.2806194434559907,-0.03673470427875271
2013-09-09 09:15:00,0.3458993177117495,0.012602746564101635
2013-09-09 09:30:00,0.2348556623913227,0.3594186343009138
2013-09-09 09:45:00,0.1270442466405659,0.11585308038931279
2013-09-09 10:00:00,0.0336673457035084,-0.03803314488244809
2013-09-09 10:15:00,-0.0607205966103793,-0.10692503585949957
2013-09-09 10:30:00,0.2281782967903655,0.16744262830096582
2013-09-09 10:45:00,1.4096096630130197,0.295423978283161
2013-09-09 11:00:00,0.1750320833778656,0.7792929007451598
2013-09-09 11:15:00,0.2120831321233753,-0.0003411285427838591
2013-09-09 11:30:00,0.1478349913270675,0.24093551100949243
2013-09-09 11:45:00,0.3584453964157724,0.28767259485154967
2013-09-09 12:00:00,0.0449270754591828,0.27687547350219066
2013-09-09 12:15:00,-0.0604867149834067,-0.14951960942240258
2013-09-09 12:30:00,-0.0019327790878003,-0.23657243858524482
2013-09-09 12:45:00,1.7203018550698252,0.12899409898602934
2013-09-09 13:00:00,0.2875291459516215,1.3162368301749243
2013-09-09 13:15:00,-0.0664172848102086,0.0664834246605046
2013-09-09 13:30:00,0.106551949358367,-0.16808829850520837
2013-09-09 13:45:00,-0.0145790927748115,0.12463636458892967
2013-09-09 14:00:00,0.2434424592673118,0.1839372551828403
2013-09-09 14:15:00,0.8885944296881791,0.08815865040565855
2013-09-09 14:30:00,-0.4331504485370198,0.5334249453956744
2013-09-09 14:45:00,-0.4709656761505814,-0.48645035708749906
2013-09-09 15:00:00,-0.3055779542200524,-0.1137052485388101
2013-09-09 15:15:00,-0.3950364348874562,-0.13046308767607526
2013-09-09 15:30:00,-0.4978954749134109,-0.4277825041411535
2013-09-09 15:45:00,-0.2748058144426751,-0.30334863875721674
2013-09-09 16:00:00,-0.1412306217469583,-0.018266279673342285
2013-09-09 16:15:00,-0.1597360539722222,-0.016500960573579655
2013-09-09 16:30:00,-0.3066789587516592,-0.2157909030557226
2013-09-09 16:45:00,-0.2261972255977368,0.2977075410847779
2013-09-09 17:00:00,1.8433907155333529,0.16585100182093684
2013-09-09 17:15:00,1.8072732661803808,2.0344355049977
2013-09-09 17:30:00,1.7145727295707842,2.232629254241152
2013-09-09 17:45:00,0.7790145663265261,1.6939019310008336
2013-09-09 18:00:00,0.8451540780405705,0.6846380635489276
2013-09-09 18:15:00,0.5140267958439559,0.8319069744297289
2013-09-09 18:30:00,0.3658961968178955,0.4531032092673638
2013-09-09 18:45:00,0.5803471368854185,0.34067588688473366
2013-09-09 19:00:00,0.7549081657950971,0.7678131441386181
2013-09-09 19:15:00,0.8397737847251059,0.8514350231887962
2013-09-09 19:30:00,0.5471446374022766,0.834189490294606
2013-09-09 19:45:00,0.5741510798063776,0.5169553383455467
2013-09-09 20:00:00,0.6314687842451296,0.515027932375883
2013-09-09 20:15:00,3.686496618116987,1.2321604326963647
2013-09-09 20:30:00,1.1907687015959727,2.366005408110537
2013-09-09 20:45:00,0.99857940943941,0.9476149326159836
2013-09-09 21:00:00,1.1103748271322482,0.6792897459007209
2013-09-09 21:15:00,1.110442214840406,0.8535725757719878
2013-09-09 21:30:00,1.38064175292943,0.9824094017475801
2013-09-09 21:45:00,1.0885904241628128,1.0730158410929207
2013-09-09 22:00:00,0.4249541295592701,0.5843454361614518
2013-09-09 22:15:00,0.0594778538229698,0.09134787045181482
2013-09-09 22:30:00,-0.0375329038791091,0.11961115244354718
2013-09-09 22:45:00,-0.1339795011701802,0.06307919216697878
2013-09-09 23:00:00,-0.2891728286709837,-0.380058902506278
2013-09-09 23:15:00,-0.3017189073750067,-0.4972676406813966
2013-09-09 23:30:00,-0.223747378333497,-0.3414746286694444
2013-09-09 23:45:00,0.0601962045343852,-0.11239285043350906
2013-09-10 00:00:00,-0.1847947997192721,-0.27562878126940416
2013-09-10 00:15:00,-0.2306334539384465,-0.3637919332747316
2013-09-10 00:30:00,-0.2987452695463567,-0.3817985337861612
2013-09-10 00:45:00,-0.0862136939503779,-0.19213868525415365
2013-09-10 01:00:00,-0.1118237321038629,-0.29435473170394133
2013-09-10 01:15:00,-0.1895824875609889,-0.39166081554809773
2013-09-10 01:30:00,-0.1122079662053177,-0.3565816250716032
2013-09-10 01:45:00,-0.0442987652308126,-0.08612282543899598
2013-09-10 02:00:00,-0.2302680703349185,-0.35858758925642104
2013-09-10 02:15:00,-0.2308491623308906,-0.4522769703534647
2013-09-10 02:30:00,-0.2987118578853606,-0.4588398553110459
2013-09-10 02:45:00,-0.0204261334491231,-0.1927711279025826
2013-09-10 03:00:00,-0.0673862229790946,-0.09959540739662028
2013-09-10 03:15:00,-0.2540461109952747,-0.4001368538489945
2013-09-10 03:30:00,-0.2466397842229912,-0.46470469601072123
2013-09-10 03:45:00,-0.1734849524721035,-0.3468793004796377
2013-09-10 04:00:00,-0.217421286681931,-0.03808949472909291
2013-09-10 04:15:00,-0.5251092727947071,-0.42487589481576976
2013-09-10 04:30:00,-0.5374869386669526,-0.5578488940779545
2013-09-10 04:45:00,-0.5500009602367766,-0.560704638291888
2013-09-10 05:00:00,-0.4141825582877663,-0.2226886286999389
2013-09-10 05:15:00,-0.5123627241247077,-0.36446867887826395
2013-09-10 05:30:00,-0.4660207503231635,-0.4901271349008659
2013-09-10 05:45:00,-0.4799367071280252,-0.4731241851514194
2013-09-10 06:00:00,-0.4175862583745076,-0.16798909666845732
2013-09-10 06:15:00,-0.389808751591136,-0.14626619347487746
2013-09-10 06:30:00,-0.5960088174283601,-0.3843907913806677
2013-09-10 06:45:00,-0.6239242601905737,-0.4658501640214682
2013-09-10 07:00:00,-0.5700479568344164,-0.358388481382816
2013-09-10 07:15:00,-0.2304518344703969,-0.22951417952121025
2013-09-10 07:30:00,-0.4330100292590498,-0.2906472145013877
2013-09-10 07:45:00,-0.3543923909353054,-0.33833639521857484
2013-09-10 08:00:00,-0.3769501158286735,-0.23338276017841295
2013-09-10 08:15:00,-0.4180917226243062,-0.20206282784983257
2013-09-10 08:30:00,-0.5671411423277587,-0.17693041079462782
2013-09-10 08:45:00,-0.6228216753777035,-0.352242505353803
2013-09-10 09:00:00,-0.5998845701039038,-0.39588372388223775
2013-09-10 09:15:00,0.1554679755834054,-0.389060568303094
2013-09-10 09:30:00,0.5775429277836439,-0.16944326099090135
2013-09-10 09:45:00,-0.1551316524705725,0.0618347519829731
2013-09-10 10:00:00,-0.4125620927294572,-0.2258937199647588
2013-09-10 10:15:00,-0.1899234896821683,-0.2021493343621185
2013-09-10 10:30:00,0.0283883032661299,-0.16989781150541253
2013-09-10 10:45:00,0.3453577327473607,-0.11095807520025562
2013-09-10 11:00:00,0.1360907924869502,0.025221871514598853
2013-09-10 11:15:00,0.1985538927190965,-0.016293205967058872
2013-09-10 11:30:00,0.3700559486119056,0.30362162033966517
2013-09-10 11:45:00,0.0527454041322624,0.1058174785612032
2013-09-10 12:00:00,0.1971673087877596,-0.11459997444157329
2013-09-10 12:15:00,1.2658894032384396,-0.009609695843196448
2013-09-10 12:30:00,0.6571122340596107,0.8457770960879044
2013-09-10 12:45:00,0.0382781549209655,0.7711682639912928
2013-09-10 13:00:00,0.874407454646657,-0.17905638014292272
2013-09-10 13:15:00,-0.4086195167319213,0.46064188250119825
2013-09-10 13:30:00,0.301867602239957,-0.49307309693907475
2013-09-10 13:45:00,-0.4319241502766777,0.1471288927989958
2013-09-10 14:00:00,-0.3143151035705238,-0.15108899217750885
2013-09-10 14:15:00,-0.4559325733697802,-0.3279559732893753
2013-09-10 14:30:00,-0.4992486471837516,-0.4055448403492339
2013-09-10 14:45:00,-0.5100239078549831,-0.4027977792096289
2013-09-10 15:00:00,-0.1685567324751837,-0.21765133060302524
2013-09-10 15:15:00,-0.272249822376476,-0.04684189184353367
2013-09-10 15:30:00,-0.3739215067875063,-0.21801754523568237
2013-09-10 15:45:00,-0.2843949611485462,-0.3262796584051873
2013-09-10 16:00:00,0.0742792196442272,0.03617659259476834
2013-09-10 16:15:00,0.0263250203223897,0.23063746216516476
2013-09-10 16:30:00,3.3124773287739795,0.08807345262633258
2013-09-10 16:45:00,1.8706151827670296,1.7942982530886107
2013-09-10 17:00:00,1.6509420903876078,1.2014993335505013
2013-09-10 17:15:00,2.5847350470973267,0.9742662164425357
2013-09-10 17:30:00,2.888785251001164,1.5778707312375309
2013-09-10 17:45:00,2.1500955998383424,1.6928339957186067
2013-09-10 18:00:00,0.8847614574839786,1.241152838999471
2013-09-10 18:15:00,1.0289673151153325,0.6782903031931977
2013-09-10 18:30:00,0.8429662113269681,0.7570365260494915
2013-09-10 18:45:00,0.8993133646200965,0.7840563288146875
2013-09-10 19:00:00,0.9027881773636874,0.848074999073334
2013-09-10 19:15:00,1.103241437509588,0.8713072296046337
2013-09-10 19:30:00,0.8963931177227004,0.9539720768216244
2013-09-10 19:45:00,0.7949687473293808,0.837466446672083
2013-09-10 20:00:00,0.4875146428435774,0.7089991934001042
2013-09-10 20:15:00,0.6418932224759023,0.6876615890948801
2013-09-10 20:30:00,0.2977691427835172,0.8219388976186378
2013-09-10 20:45:00,-0.050045570922136,0.3157511923449476
2013-09-10 21:00:00,-0.0233162421252829,-0.06427128066488655
2013-09-10 21:15:00,-0.0609705068044511,0.03950364168916369
2013-09-10 21:30:00,-0.1120576137308353,0.13853296455042866
2013-09-10 21:45:00,-0.5732387704595409,-0.0407581610324715
2013-09-10 22:00:00,-0.5622270319849758,-0.49865670460009837
2013-09-10 22:15:00,-0.5358678276354405,-0.4715529525562092
2013-09-10 22:30:00,-0.471347426952908,-0.3036377376893973
2013-09-10 22:45:00,-0.6563335713567582,-0.4592036408853791
2013-09-10 23:00:00,-0.7148708014218665,-0.6016581810954218
2013-09-10 23:15:00,-0.6754573450649154,-0.6372796171036869
2013-09-10 23:30:00,-0.4354657863422607,-0.45087192895293954
2013-09-10 23:45:00,-0.4944116319911724,-0.3831314606857237
2013-09-11 00:00:00,-0.7124651618301497,-0.5483130424509225
2013-09-11 00:15:00,-0.7141190390494551,-0.6585953414008018
2013-09-11 00:30:00,-0.59610984255198,-0.5529232786948939
2013-09-11 00:45:00,-0.4957571286096627,-0.35660251792020947
2013-09-11 01:00:00,-0.6401641334703916,-0.5686564006029067
2013-09-11 01:15:00,-0.6478971269552513,-0.6366206404560438
2013-09-11 01:30:00,-0.6736487131590372,-0.614633459636693
2013-09-11 01:45:00,-0.456715602735759,-0.40704709834415553
2013-09-11 02:00:00,-0.6260626064943219,-0.49996312289195277
2013-09-11 02:15:00,-0.715462955386682,-0.6089546862744953
2013-09-11 02:30:00,-0.6718031703979369,-0.6518552498370395
2013-09-11 02:45:00,-0.4131300909663903,-0.3926129582745208
2013-09-11 03:00:00,-0.5725478489157674,-0.3989183664172955
2013-09-11 03:15:00,-0.7137013932870042,-0.5667759085448476
2013-09-11 03:30:00,-0.6726697289164059,-0.6204627610965938
2013-09-11 03:45:00,-0.3590366118137588,-0.44672056196035753
2013-09-11 04:00:00,-0.421533123706901,-0.21870451380354028
2013-09-11 04:15:00,-0.6456084281770209,-0.47644339022440085
2013-09-11 04:30:00,-0.6560104038384076,-0.5567486193487262
2013-09-11 04:45:00,-0.6088556010813476,-0.4795189283005633
2013-09-11 05:00:00,-0.4848706838638328,-0.33636864013763923
2013-09-11 05:15:00,-0.7071527077317753,-0.48066447873253837
2013-09-11 05:30:00,-0.7055155363429679,-0.5822967856266994
2013-09-11 05:45:00,-0.6348875743321412,-0.5856148202829506
2013-09-11 06:00:00,-0.3829426552564443,-0.32395118157486713
2013-09-11 06:15:00,-0.6221367363272841,-0.3133733274192498
2013-09-11 06:30:00,-0.6527249990919497,-0.4974566432557602
2013-09-11 06:45:00,-0.5393092287180353,-0.5134046678108283
2013-09-11 07:00:00,-0.2543077604215883,-0.2515141049852035
2013-09-11 07:15:00,1.7035905152021595,1.5889566692708568
2013-09-11 07:30:00,0.9280524725522028,-0.04351047303484902
2013-09-11 07:45:00,-0.4627129958845529,0.031882915392784275
2013-09-11 08:00:00,-0.2132448290574226,-0.021188457478739115
2013-09-11 08:15:00,-0.2090683714329143,0.16698507911072144
2013-09-11 08:30:00,-0.6975969726869001,-0.21183996503885918
2013-09-11 08:45:00,-0.6854794888369382,-0.4883204065130161
2013-09-11 09:00:00,-0.5688785486995541,-0.46969406760741883
2013-09-11 09:15:00,0.4619361855751434,-0.23933185561940526
2013-09-11 09:30:00,-0.665889306401633,-0.0918840074794103
2013-09-11 09:45:00,-0.6976753094866679,-0.4803876934303871
2013-09-11 10:00:00,-0.5732387704595409,-0.3844428717981796
2013-09-11 10:15:00,-0.4779821249597553,-0.22465165859741124
2013-09-11 10:30:00,-0.5759785266612183,-0.4446940942838008
2013-09-11 10:45:00,-0.6460928972614637,-0.4828542688074067
2013-09-11 11:00:00,-0.7003868463800716,-0.6012489777841431
2013-09-11 11:15:00,-0.2225833883058232,-0.32222518051813154
2013-09-11 11:30:00,0.6012542579992409,-0.3572673047131329
2013-09-11 11:45:00,5.660170614780097,0.017466786966718616
2013-09-11 12:00:00,3.328777809443347,2.0961661731845385
2013-09-11 12:15:00,4.141698890841703,1.6143702707747714
2013-09-11 12:30:00,1.7122204984272018,1.8622873308796704
2013-09-11 12:45:00,0.2236961676186365,-0.25242986340470347
2013-09-11 13:00:00,-0.2385040447704489,-0.5454257802318904
2013-09-11 13:15:00,-0.4328095592930735,-0.2754643167370007
2013-09-11 13:30:00,-0.2968725233720806,-0.02563605491783851
2013-09-11 13:45:00,-0.6256783723928672,-0.4035257369095418
2013-09-11 14:00:00,-0.7003200230580795,-0.6057468129317484
2013-09-11 14:15:00,-0.5528409514214423,-0.6309611438906317
2013-09-11 14:30:00,-0.3057283066945347,-0.3152920172768062
2013-09-11 14:45:00,-0.4515520337078365,-0.4173340327371487
2013-09-11 15:00:00,-0.476344953570948,-0.39297406464116313
2013-09-11 15:15:00,-0.4973608883374739,-0.4116845624895018
2013-09-11 15:30:00,-0.2712307667160961,-0.16106017873080705
2013-09-11 15:45:00,0.6458023868124423,-0.2025780313329392
2013-09-11 16:00:00,-0.3590366118137588,0.5457436678435109
2013-09-11 16:15:00,-0.2707386219798027,-0.1856170126862086
2013-09-11 16:30:00,-0.0600022458989639,0.15078540737855864
2013-09-11 16:45:00,0.3540342561998159,0.2480264556705374
2013-09-11 17:00:00,0.5519323252439934,0.46150745811010246
2013-09-11 17:15:00,2.099252131058035,1.2287289006652005
2013-09-11 17:30:00,3.469542369994853,3.285933580428123
2013-09-11 17:45:00,1.5232297545978075,2.5157075338598864
2013-09-11 18:00:00,0.9867516814468024,1.0024996310946224
2013-09-11 18:15:00,0.8609233661356162,0.8617880004581446
2013-09-11 18:30:00,0.7026690338277473,0.7777976960042786
2013-09-11 18:45:00,0.7582159202337078,0.8322581616296193
2013-09-11 19:00:00,0.3138145285907128,0.7903366924375662
2013-09-11 19:15:00,1.0530237110325005,0.3957068787785477
2013-09-11 19:30:00,1.3102266773802198,0.8678657971796083
2013-09-11 19:45:00,1.435520406115469,1.2387587501817805
2013-09-11 20:00:00,1.4481254067351674,1.37923468794149
2013-09-11 20:15:00,1.1773819132598595,1.0859764361236897
2013-09-11 20:30:00,1.2285017545838413,0.9566026583019288
2013-09-11 20:45:00,0.7436317302089247,0.9795964360764341
2013-09-11 21:00:00,0.2890744352726895,0.7705387031447771
2013-09-11 21:15:00,-0.3484952327694997,0.243436480120573
2013-09-11 21:30:00,-0.5983810453590809,-0.35297859451905
2013-09-11 21:45:00,-0.6287149957175839,-0.4880078114592644
2013-09-11 22:00:00,-0.4548612555504773,-0.365837004132023
2013-09-11 22:15:00,-0.4699633263206994,-0.3082645906865744
2013-09-11 22:30:00,-0.635717221995388,-0.45792190328116256
2013-09-11 22:45:00,-0.6521571137322498,-0.5722042692898294
2013-09-11 23:00:00,-0.6232894386316483,-0.4931303178406986
2013-09-11 23:15:00,-0.4881229027037608,-0.34289577908611457
2013-09-11 23:30:00,-0.6814925520867962,-0.4769908063657332
2013-09-11 23:45:00,-0.7098924639334526,-0.630826956634563
2013-09-12 00:00:00,-0.6511486685317807,-0.619856423061275
2013-09-12 00:15:00,-0.4206811263515013,-0.4426959619719402
2013-09-12 00:30:00,-0.5521560123710229,-0.33813280360888665
2013-09-12 00:45:00,-0.7082118348099039,-0.5237563640729611
2013-09-12 01:00:00,-0.7083555275276336,-0.6098792452837771
2013-09-12 01:15:00,-0.6244008278687,-0.5484676727723864
2013-09-12 01:30:00,-0.4292178057359963,-0.4758051869881359
2013-09-12 01:45:00,-0.608003603725948,-0.4498972378663628
2013-09-12 02:00:00,-0.662647585144383,-0.5912444263736579
2013-09-12 02:15:00,-0.7164077378276856,-0.6225408276665503
2013-09-12 02:30:00,-0.5441407129261929,-0.5485914553708223
2013-09-12 02:45:00,-0.5591223436887027,-0.4486865195891947
2013-09-12 03:00:00,-0.7172430293525872,-0.5702688303327119
2013-09-12 03:15:00,-0.6616520079484868,-0.6610534529428571
2013-09-12 03:30:00,-0.5383402905491493,-0.5520845844797558
2013-09-12 03:45:00,-0.2519021208298715,-0.4229993530254255
2013-09-12 04:00:00,-0.5114360020409993,-0.2901549968280189
2013-09-12 04:15:00,-0.712582102643636,-0.5148926880838407
2013-09-12 04:30:00,-0.6842490141189715,-0.6343425535720397
2013-09-12 04:45:00,-0.5067567892202867,-0.4627746601102108
2013-09-12 05:00:00,-0.4736720206912628,-0.30086951680205754
2013-09-12 05:15:00,-0.6546165957641529,-0.4969954521160963
2013-09-12 05:30:00,-0.600970449086276,-0.5909436469840924
2013-09-12 05:45:00,-0.4279982801096399,-0.43483927904624986
2013-09-12 06:00:00,0.0122044170939272,-0.209646065295462
2013-09-12 06:15:00,-0.0500956884136301,-0.22777854268145267
2013-09-12 06:30:00,0.0789067346921825,-0.21824704369680242
2013-09-12 06:45:00,0.2057373998332507,-0.15355883927367145
2013-09-12 07:00:00,0.4878248294801217,0.25515411997373094
2013-09-12 07:15:00,0.2860757386982926,0.3458327622335395
2013-09-12 07:30:00,-0.3030219621538532,-0.043579241407796246
2013-09-12 07:45:00,-0.2609985584132837,-0.26961900067899774
2013-09-12 08:00:00,0.0653081886667834,-0.0394065688349597
2013-09-12 08:15:00,0.3559562276715654,0.20894528827323702
2013-09-12 08:30:00,-0.4155121392163903,-0.12310258435713613
