timestamp,actual_standard_scaled,predicted_standard_scaled
2013-09-04 13:00:00,-0.0557664825761875,-0.7061838598018707
2013-09-04 13:15:00,-0.101483962059478,-0.055982179322484
2013-09-04 13:30:00,-0.5966996035194538,-0.1016856778256293
2013-09-04 13:45:00,-0.6441894694983051,-0.5967498761148723
2013-09-04 14:00:00,-0.3823997157652582,-0.6442252190954993
2013-09-04 14:15:00,-0.37616880415972,-0.3825155239612758
2013-09-04 14:30:00,-0.6262370384072462,-0.3762865178468633
2013-09-04 14:45:00,-0.515787068904836,-0.6262782780836286
2013-09-04 15:00:00,-0.4279898127708943,-0.5158620855708537
2013-09-04 15:15:00,-0.5452164103821399,-0.4280916789419302
2013-09-04 15:30:00,-0.6470532472217133,-0.5452824271854456
2013-09-04 15:45:00,-0.5128686049073947,-0.6470881210396664
2013-09-04 16:00:00,-0.473740903636193,-0.5129445140764037
2013-09-04 16:15:00,1.2260015751786242,-0.4738287785483004
2013-09-04 16:30:00,3.012266923658033,1.2253938976414178
2013-09-04 16:45:00,2.8693141909128137,3.011112983714117
2013-09-04 17:00:00,2.750529228262967,2.868203967712271
2013-09-04 17:15:00,1.0208533929787391,2.7494553309977805
2013-09-04 17:30:00,-0.6407730832517508,1.0203084523354862
2013-09-04 17:45:00,-0.4613335208172579,-0.6408098776228219
2013-09-04 18:00:00,-0.3057014621531136,-0.4614251900630601
2013-09-04 18:15:00,-0.2799035808469898,-0.3058407256396032
2013-09-04 18:30:00,-0.2856418984545226,-0.2800507336500036
2013-09-04 18:45:00,0.4397308982637407,-0.2857872964078499
2013-09-04 19:00:00,0.4347648935353527,0.4393636721872659
2013-09-04 19:15:00,0.4552921852472784,0.4343991861255737
2013-09-04 19:30:00,0.5660561637565313,0.4549202003335534
2013-09-04 19:45:00,0.827559704990558,0.5656503058252681
2013-09-04 20:00:00,0.6006592003649119,0.8270738759878528
2013-09-04 20:15:00,0.3530970600758352,0.600242760389904
2013-09-04 20:30:00,-0.1177285471086469,0.3527563277165405
2013-09-04 20:45:00,-0.0944560213073653,-0.1179252950764067
2013-09-04 21:00:00,-0.1601004715023276,-0.0946598863061783
2013-09-04 21:15:00,0.1583735860662435,-0.1602842616027605
2013-09-04 21:30:00,0.1105443786666386,0.158092402594042
2013-09-04 21:45:00,0.263060951312677,0.1102778219675351
2013-09-04 22:00:00,0.0607147862237612,0.2627477531276893
2013-09-04 22:15:00,0.0158935439119102,0.0604634680406577
2013-09-04 22:30:00,-0.100180479133138,0.0156559326283544
2013-09-04 22:45:00,0.0482567563003221,-0.1003825935207601
2013-09-04 23:00:00,-0.234179654136565,0.0480092479394349
2013-09-04 23:15:00,-0.321624600489684,-0.2343407898913671
2013-09-04 23:30:00,-0.2375309009379411,-0.3217589944802291
2013-09-04 23:45:00,-0.0670017552296608,-0.2376910118393278
2013-09-05 00:00:00,-0.0533643441000113,-0.067214016088291
2013-09-05 00:15:00,-0.0690233943679017,-0.0535807754504618
2013-09-05 00:30:00,0.0790027043567455,-0.0692350369838603
2013-09-05 00:45:00,0.006962900416418,0.0787457934982977
2013-09-05 01:00:00,-0.2404352152466828,0.0067280202359502
2013-09-05 01:15:00,-0.2882603164890248,-0.2405944379722307
2013-09-05 01:30:00,-0.2297931638982779,-0.2884049136971892
2013-09-05 01:45:00,-0.0213886010498583,-0.2299556410969571
2013-09-05 02:00:00,-0.2219063034891455,-0.021614810984644
2013-09-05 02:15:00,-0.6233423598988904,-0.2220711925889188
2013-09-05 02:30:00,-0.5949896465553559,-0.6233844848043626
2013-09-05 02:45:00,-0.4732117217445616,-0.5950404420771176
2013-09-05 03:00:00,-0.6891552285046837,-0.4732997584871462
2013-09-05 03:15:00,-0.7025619922405115,-0.6891772270073079
2013-09-05 03:30:00,-0.4174365736912085,-0.7025798907861887
2013-09-05 03:45:00,-0.169840846136353,-0.4175416671754671
2013-09-05 04:00:00,-0.4551808553697983,-0.170021657507733
2013-09-05 04:15:00,-0.6734069301257479,-0.4552744061780671
2013-09-05 04:30:00,-0.6339789348632103,-0.6734337446560588
2013-09-05 04:45:00,-0.4819987007275959,-0.6340178069702984
2013-09-05 05:00:00,-0.6675306542480649,-0.4820840503015069
2013-09-05 05:15:00,-0.6638388159402883,-0.6675592658174361
2013-09-05 05:30:00,-0.5922090762815825,-0.6638685565202406
2013-09-05 05:45:00,-0.3840588135565941,-0.5922607221367008
2013-09-05 06:00:00,-0.6155991879923871,-0.3841741143796433
2013-09-05 06:15:00,-0.6235803985128224,-0.6156436808572023
2013-09-05 06:30:00,-0.290552451839613,-0.6236224506230931
2013-09-05 06:45:00,0.213900982336623,-0.2906963480839625
2013-09-05 07:00:00,0.2147666131858775,0.2136028178883584
2013-09-05 07:15:00,-0.1661422142602652,0.2144681840168134
2013-09-05 07:30:00,-0.4205165739210957,-0.1663241567197849
2013-09-05 07:45:00,-0.3216277011930719,-0.4206207255025515
2013-09-05 08:00:00,0.0273929040372581,-0.321762094235383
2013-09-05 08:15:00,0.280084303572963,0.027151776104766
2013-09-05 08:30:00,-0.4498056822018841,0.2797658994327772
2013-09-05 08:45:00,0.3762168830487329,-0.4499008768057031
2013-09-05 09:00:00,-0.0597546958652203,0.3758690803568301
2013-09-05 09:15:00,-0.131286372672207,-0.0599691729657393
2013-09-05 09:30:00,-0.4722014268641121,-0.1314789744864133
2013-09-05 09:45:00,-0.4670810373949855,-0.4722897725675761
2013-09-05 10:00:00,-0.1577427284949249,-0.4671709489779405
2013-09-05 10:15:00,-0.0399797198136027,-0.1579272396228193
2013-09-05 10:30:00,-0.2340459917440924,-0.0402002443504781
2013-09-05 10:45:00,-0.3851854422068026,-0.234207168374535
2013-09-05 11:00:00,-0.3132852587279471,-0.3853003984926426
2013-09-05 11:15:00,-0.0473642851272017,-0.3134222029940742
2013-09-05 11:30:00,-0.3070224901013237,-0.0475825513711398
2013-09-05 11:45:00,-0.4291314728077582,-0.3071613496008541
2013-09-05 12:00:00,0.7007942161177709,-0.4292329898447979
2013-09-05 12:15:00,1.007166206315399,0.7003471535956999
2013-09-05 12:30:00,-0.1876347909039377,1.0066254513859507
2013-09-05 12:45:00,-0.4620250521883606,-0.1878101606632403
2013-09-05 13:00:00,-0.5855036735657447,-0.4621165099551732
2013-09-05 13:15:00,-0.436619708050311,-0.5855573700173373
2013-09-05 13:30:00,-0.5421647492662626,-0.4367189350908455
2013-09-05 13:45:00,-0.6684591239827272,-0.5422316993059136
2013-09-05 14:00:00,-0.5556518302397253,-0.6684874516143776
2013-09-05 14:15:00,-0.3351913824015192,-0.5557146557604081
2013-09-05 14:30:00,-0.3584439028692138,-0.3353216274995469
2013-09-05 14:45:00,-0.2452256709653407,-0.3585670370540709
2013-09-05 15:00:00,1.187223100104114,-0.2453834287092876
2013-09-05 15:15:00,3.3273020163771507,1.1866272815122432
2013-09-05 15:30:00,3.350912366620021,3.3260517347401644
2013-09-05 15:45:00,3.19584214103768,3.349654864641019
2013-09-05 16:00:00,1.626930835757105,3.194632061483743
2013-09-05 16:15:00,3.764652862761429,1.626200549010136
2013-09-05 16:30:00,5.404645643595395,3.763268833735721
2013-09-05 16:45:00,5.079374739489933,5.402760084153613
2013-09-05 17:00:00,1.928155857366888,5.077588651981063
2013-09-05 17:15:00,0.1238053943463237,1.9273334522202608
2013-09-05 17:30:00,0.0277226047239394,0.1235347822618617
2013-09-05 17:45:00,-0.3205252099994262,0.0274813759648311
2013-09-05 18:00:00,0.0128017634114649,-0.3206599401974087
2013-09-05 18:15:00,0.5059716105329933,0.0125650976332668
2013-09-05 18:30:00,0.3672436044002473,0.5055841272136979
2013-09-05 18:45:00,1.6346661721709226,0.3668985458497986
2013-09-05 19:00:00,0.8154050014600239,1.6339335198608025
2013-09-05 19:15:00,1.1318727251086425,0.8149228895185096
2013-09-05 19:30:00,1.0323214223512405,1.1312938333575029
2013-09-05 19:45:00,0.6675338879853003,1.0317729746403894
2013-09-05 20:00:00,0.7699654969781635,0.6670969968898368
2013-09-05 20:15:00,1.105195664234656,0.7694972810085433
2013-09-05 20:30:00,1.2844097173538076,1.1046249306642084
2013-09-05 20:45:00,1.1163137498742992,1.2837841778722134
2013-09-05 21:00:00,1.0518769253764373,1.115739616253448
2013-09-05 21:15:00,1.2978340759822828,1.0513224973468414
2013-09-05 21:30:00,1.2283496374089544,1.2972044311630024
2013-09-05 21:45:00,0.8545125036819958,1.22774124180479
2013-09-05 22:00:00,0.828948754600516,0.8540184321745063
2013-09-05 22:15:00,1.033066508273787,0.8284625008089721
2013-09-05 22:30:00,0.593707690671273,1.0325178327062914
2013-09-05 22:45:00,0.2451965714696051,0.5932933765553481
2013-09-05 23:00:00,0.2286204703863359,0.2448888364366266
2013-09-05 23:15:00,0.5466934454539082,0.2283178045335211
2013-09-05 23:30:00,0.6492491962574285,0.5462935088853973
2013-09-05 23:45:00,0.3545101292190796,0.6488178968506341
2013-09-06 00:00:00,-0.1940179475612039,0.3541689647254708
2013-09-06 00:15:00,-0.0736784044285516,-0.1941913652709295
2013-09-06 00:30:00,0.0786668620087555,-0.0738886234838947
2013-09-06 00:45:00,-0.1146247430173666,0.0784100538551211
2013-09-06 01:00:00,-0.0727432643630053,-0.1148224401674493
2013-09-06 01:15:00,0.03723995716314,-0.0729537693959402
2013-09-06 01:30:00,0.1736789111075249,0.0369958178779705
2013-09-06 01:45:00,-0.0386668121241631,0.173393047074454
2013-09-06 02:00:00,-0.2997353760621066,-0.0388877381647204
2013-09-06 02:15:00,-0.2806271002949689,-0.2998764640527492
2013-09-06 02:30:00,-0.118682162064285,-0.2807740318366368
2013-09-06 02:45:00,-0.1829718781871651,-0.1188786184045992
2013-09-06 03:00:00,-0.2523863610673214,-0.1831486739238148
2013-09-06 03:15:00,-0.198358999491759,-0.2525419289821859
2013-09-06 03:30:00,-0.0304534337645392,-0.1985310896532135
2013-09-06 03:45:00,-0.2226951085472788,-0.0306768715594861
2013-09-06 04:00:00,0.2251735895033061,-0.2228597564205458
2013-09-06 04:15:00,0.070164861624122,0.2248719777500115
2013-09-06 04:30:00,0.1058664887372843,0.0699106534891219
2013-09-06 04:45:00,-0.16043003247887,0.1056013625957479
2013-09-06 05:00:00,-0.2576428088931253,-0.160613721795412
2013-09-06 05:15:00,-0.2461768444834857,-0.2577967693201424
2013-09-06 05:30:00,-0.1462690369503218,-0.2463343113466093
2013-09-06 05:45:00,-0.1687728784601891,-0.1464570568773777
2013-09-06 06:00:00,-0.0945063529969775,-0.1689540164295147
2013-09-06 06:15:00,0.5684850189624615,-0.0947102026037269
2013-09-06 06:30:00,0.4011204988349932,0.5680784182567322
2013-09-06 06:45:00,-0.0004800777146333,0.400765080304208
2013-09-06 07:00:00,-0.3906488489028932,-0.0007126817387896
2013-09-06 07:15:00,-0.3201336391913981,-0.3907621344102606
2013-09-06 07:30:00,0.3968164537825757,-0.3202684891366579
2013-09-06 07:45:00,-0.0520571359916937,0.396462351482893
2013-09-06 08:00:00,-0.2844812746061194,-0.0522739671028226
2013-09-06 08:15:00,-0.2986359855718488,-0.2846270274928149
2013-09-06 08:30:00,-0.0717363491292838,-0.2987774097699287
2013-09-06 08:45:00,-0.0486267517967396,-0.0719471620895596
2013-09-06 09:00:00,-0.2945771648370975,-0.0488446319624941
2013-09-06 09:15:00,-0.3124420919401339,-0.2947198302735997
2013-09-06 09:30:00,0.6528613595537929,-0.3125792940572679
2013-09-06 09:45:00,0.0768231788395081,0.6524289555020378
2013-09-06 10:00:00,0.0524834106250035,0.0765669345073721
2013-09-06 10:15:00,-0.3494481660518246,0.0522346097000717
2013-09-06 10:30:00,-0.3881810276375069,-0.3495740512461261
2013-09-06 10:45:00,-0.2111666933510945,-0.3882950678356512
2013-09-06 11:00:00,-0.0248531785311019,-0.2113348667587038
2013-09-06 11:15:00,-0.1390055300844867,-0.025078328954525
2013-09-06 11:30:00,-0.2821810297235936,-0.1391957712832842
2013-09-06 11:45:00,-0.2148099136433959,-0.2823274860541008
2013-09-06 12:00:00,0.6073697475717954,-0.2149769729084246
2013-09-06 12:15:00,-0.3931470741451258,0.6069512554270633
2013-09-06 12:30:00,-0.4914752514340805,-0.3932595956637977
2013-09-06 12:45:00,-0.4792279897057291,-0.4915577029596135
2013-09-06 13:00:00,-0.3073505124435207,-0.4793141865979137
2013-09-06 13:15:00,0.0532116696220937,-0.3074892716296939
2013-09-06 13:30:00,1.55124587043297,0.0529626459864023
2013-09-06 13:45:00,0.2768385826727753,1.5505387291001718
2013-09-06 14:00:00,-0.0984016918186224,0.2765211711148573
2013-09-06 14:15:00,-0.2537079860595121,-0.0986043501817744
2013-09-06 14:30:00,0.0120774034085034,-0.253863149804834
2013-09-06 14:45:00,-0.337552913793288,0.0118409591487034
2013-09-06 15:00:00,-0.5385157017693788,-0.3376824367053188
2013-09-06 15:15:00,-0.3566020850568057,-0.5385837677336429
2013-09-06 15:30:00,-0.5029265607327674,-0.3567257824927116
2013-09-06 15:45:00,-0.3640867843733142,-0.503005510303911
2013-09-06 16:00:00,-0.4856661157131058,-0.3642081928940454
2013-09-06 16:15:00,-0.6782171504889389,-0.4857503437453949
2013-09-06 16:30:00,1.4762254562375572,-0.6782424939933718
2013-09-06 16:45:00,3.3281084138740926,1.4755412570908375
2013-09-06 17:00:00,4.450023895152393,3.3268578856306106
2013-09-06 17:15:00,0.4550097696539844,4.44843027104611
2013-09-06 17:30:00,-0.4801448963398179,0.4546378711064993
2013-09-06 17:45:00,-0.61476522979668,-0.4802308128304233
2013-09-06 18:00:00,-0.3814430403868442,-0.614809977696399
2013-09-06 18:15:00,0.0289492072462762,-0.3815591411462232
2013-09-06 18:30:00,-0.0203509572118819,0.0287076033766915
2013-09-06 18:45:00,0.0086732442570813,-0.0205774844712021
2013-09-06 19:00:00,0.3860061707909379,0.0084378410319587
2013-09-06 19:15:00,0.7842553688190084,0.3856553744117386
2013-09-06 19:30:00,1.1244355296602608,0.7837827828268772
2013-09-06 19:45:00,0.5614713544583705,1.1238589122970155
2013-09-06 20:00:00,0.6080738457564923,0.5610668986194467
2013-09-06 20:15:00,0.6607584580358469,0.6076551382896809
2013-09-06 20:30:00,0.3592317146841458,0.6603236389520661
2013-09-06 20:45:00,0.2623794462385269,0.3588891062703255
2013-09-06 21:00:00,0.2166468953819347,0.262066456466361
2013-09-06 21:15:00,0.3800888296374436,0.2163478911989296
2013-09-06 21:30:00,0.248674655284902,0.3797398428555825
2013-09-06 21:45:00,-0.2544261129953983,0.2483658566101541
2013-09-06 22:00:00,-0.3265907347388618,-0.2545810571284725
2013-09-06 22:15:00,-0.2485186569892168,-0.3267236100231021
2013-09-06 22:30:00,-0.0692135564810177,-0.2486754076966267
2013-09-06 22:45:00,-0.5827712114590735,-0.0694251409430107
2013-09-06 23:00:00,-0.6355354006201749,-0.5828257435319403
2013-09-06 23:15:00,-0.653648908851404,-0.6355737967404612
2013-09-06 23:30:00,-0.463014421948503,-0.6536817656330871
2013-09-06 23:45:00,-0.6167029451442396,-0.4631055771536012
2013-09-07 00:00:00,-0.6193066751817257,-0.6167471004662376
2013-09-07 00:15:00,-0.6330089634494497,-0.619350034250335
2013-09-07 00:30:00,-0.374469411298246,-0.633048132185994
2013-09-07 00:45:00,-0.5542258190003305,-0.374587644681097
2013-09-07 01:00:00,-0.6991748383774394,-0.5542890806131832
2013-09-07 01:15:00,-0.6995515548551702,-0.699193772757363
2013-09-07 01:30:00,-0.5190757852968079,-0.6995703740304575
2013-09-07 01:45:00,-0.4545820462155801,-0.5191497962319956
2013-09-07 02:00:00,-0.6160276964662181,-0.4546757801472186
2013-09-07 02:15:00,-0.6708128926645462,-0.6160720582877534
2013-09-07 02:30:00,-0.5560978774821546,-0.6708405004841339
2013-09-07 02:45:00,-0.4956467248602844,-0.5561605665959815
2013-09-07 03:00:00,-0.6996272016791858,-0.4957279006967852
2013-09-07 03:15:00,-0.6343754973577703,-0.6996459977207231
2013-09-07 03:30:00,-0.4575950951038534,-0.6344142481910606
2013-09-07 03:45:00,-0.1887553402057681,-0.4576879076072513
2013-09-07 04:00:00,-0.5316571230584112,-0.1889303672870028
2013-09-07 04:15:00,-0.6641800546113065,-0.5317272864622951
2013-09-07 04:30:00,-0.6657308363052891,-0.664209690836182
2013-09-07 04:45:00,-0.4205047997432995,-0.6657599982816208
2013-09-07 05:00:00,-0.5575478191642631,-0.4206089549254469
2013-09-07 05:15:00,-0.6214900147247163,-0.5576100648676898
2013-09-07 05:30:00,-0.6762256909841557,-0.6215327061006369
2013-09-07 05:45:00,-0.4847007491355677,-0.6762516435019488
2013-09-07 06:00:00,-0.4241875073541023,-0.4847852723890962
2013-09-07 06:15:00,-0.5232013277365776,-0.4242905363179505
2013-09-07 06:30:00,-0.3859254812918681,-0.5232740770290065
2013-09-07 06:45:00,0.4372865980594171,-0.3860402112644495
2013-09-07 07:00:00,0.4720626842248125,0.4369201194806831
2013-09-07 07:15:00,0.1358836166594358,0.4716855706816031
2013-09-07 07:30:00,-0.026891289851862,0.135609310902701
2013-09-07 07:45:00,0.2282986815271565,-0.027115816995213
2013-09-07 08:00:00,0.3510234307347833,0.2279961140814214
2013-09-07 08:15:00,0.0394141513948318,0.3506833325174179
2013-09-07 08:30:00,1.175096135081367,0.0391693472137248
2013-09-07 08:45:00,0.2209564114169591,1.1745040250679022
2013-09-07 09:00:00,0.3929629156644689,0.2206560893297563
2013-09-07 09:15:00,-0.1151983098644656,0.3926099918252029
2013-09-07 09:30:00,-0.1459264275209359,-0.1153958316105936
2013-09-07 09:45:00,0.2076752761710227,-0.1461145522222638
2013-09-07 10:00:00,0.0935596669519202,0.2073790156219947
2013-09-07 10:15:00,0.3824761692010278,0.09329830439125
2013-09-07 10:30:00,-0.1979391988868171,0.3821264523407061
2013-09-07 10:45:00,-0.1985965808136266,-0.1981114174285757
2013-09-07 11:00:00,-0.2253562128980071,-0.198768598319725
2013-09-07 11:15:00,0.815784884847937,-0.225520046972099
2013-09-07 11:30:00,1.9974210149168168,0.8153026567333054
2013-09-07 11:45:00,1.6953840463881202,1.9965774276139687
2013-09-07 12:00:00,1.9104924036419024,1.6946328257885082
2013-09-07 12:15:00,0.5757252038485793,1.909675400201551
2013-09-07 12:30:00,-0.3674371386796947,0.575316389003263
2013-09-07 12:45:00,-0.5148960937121074,-0.3675575226199467
2013-09-07 13:00:00,-0.3054063714193122,-0.5149713828495434
2013-09-07 13:15:00,-0.1059226078056368,-0.3055457251482591
2013-09-07 13:30:00,0.3402301520672012,-0.1061229661781008
2013-09-07 13:45:00,0.7958596857403781,0.3398933545701829
2013-09-07 14:00:00,0.1766505629283535,0.7953835510022026
2013-09-07 14:15:00,0.0128017634114649,0.1763637901267857
2013-09-07 14:30:00,-0.4953242444207441,0.0125650976332668
2013-09-07 14:45:00,-0.4784022765967808,-0.4954055188758187
2013-09-07 15:00:00,-0.2558367070823866,-0.4784887260024179
2013-09-07 15:15:00,-0.2181787361455758,-0.25599121983805
2013-09-07 15:30:00,-0.450310289821722,-0.2183447651823188
2013-09-07 15:45:00,-0.211900009702331,-0.4504053301101851
2013-09-07 16:00:00,2.223831169524241,-0.2120679588525783
2013-09-07 16:15:00,5.168802112124449,2.2229183431488977
2013-09-07 16:30:00,1.3592679677523736,5.166988676600435
2013-09-07 16:45:00,0.0438679491704054,1.3586195356764292
2013-09-07 17:00:00,0.2530594874282208,0.04362178296193
2013-09-07 17:15:00,0.445203914447597,0.2527493478166621
2013-09-07 17:30:00,0.2190180773852008,0.4448350146539474
2013-09-07 17:45:00,-0.0013057772793209,0.2187183480649203
2013-09-07 18:00:00,0.0287557163244625,-0.0015381287941668
2013-09-07 18:15:00,0.3999405467136745,0.028514171626835
2013-09-07 18:30:00,0.457310968599091,0.3995854890270865
2013-09-07 18:45:00,2.6694767805877886,0.4569383663160299
2013-09-07 19:00:00,1.360193816399837,2.668427670180374
2013-09-07 19:15:00,1.2625329839892476,1.3595451011877333
2013-09-07 19:30:00,0.7132498670674378,1.2619141346878269
2013-09-07 19:45:00,0.5875519596415483,0.7127989954506705
2013-09-07 20:00:00,1.0719873345223423,0.5871395280255834
2013-09-07 20:15:00,1.2360715554223884,1.0714267564767317
2013-09-07 20:30:00,0.7034402079046106,1.2354607983585886
2013-09-07 20:45:00,0.5206148097084824,0.7029923362049765
2013-09-07 21:00:00,0.4394636155234067,0.5202228483147338
2013-09-07 21:15:00,0.4147447560805488,0.4390964711853552
2013-09-07 21:30:00,0.4706640284812278,0.4143851710805664
2013-09-07 21:45:00,0.3717400610314783,0.4702873426645335
2013-09-07 22:00:00,0.5163154946221865,0.3713936274080466
2013-09-07 22:15:00,0.8600379571192203,0.5159248480130573
2013-09-07 22:30:00,0.3532862994376533,0.8595421958585846
2013-09-07 22:45:00,0.1826955034408725,0.3529455092065819
2013-09-07 23:00:00,0.1600411845012456,0.182406882020478
2013-09-07 23:15:00,-0.0327567645460335,0.1597594910564718
2013-09-07 23:30:00,0.1812014414391987,-0.0329794979534619
2013-09-07 23:45:00,-0.0044231242989437,0.1809132769217529
2013-09-08 00:00:00,-0.1050745765826575,-0.0046545224898688
2013-09-08 00:15:00,-0.1693707620339971,-0.1052751942937339
2013-09-08 00:30:00,0.0486357698297461,-0.169551717163007
2013-09-08 00:45:00,-0.024087216202767,0.0483881455617554
2013-09-08 01:00:00,-0.1587455710426251,-0.0243126008671025
2013-09-08 01:15:00,-0.0519554831523351,-0.1589297754886571
2013-09-08 01:30:00,0.0888449636478353,-0.0521723453501806
2013-09-08 01:45:00,0.1521148162777825,0.0885850429027251
2013-09-08 02:00:00,-0.1470113513882588,0.1518355468160893
2013-09-08 02:15:00,-0.0551997402811876,-0.1471991443062246
2013-09-08 02:30:00,-0.0186657997651269,-0.0554156103444049
2013-09-08 02:45:00,0.1892530980593569,-0.018892842366786
2013-09-08 03:00:00,0.0050074039734478,0.1889624712440631
2013-09-08 03:15:00,-0.0359577168820808,0.0047731218083836
2013-09-08 03:30:00,-0.024778237587248,-0.0361794713980314
2013-09-08 03:45:00,0.3502708713987173,-0.0250034109285542
2013-09-08 04:00:00,0.1326873592009418,0.3499310033234606
2013-09-08 04:15:00,0.1231584058542382,0.1324140308999323
2013-09-08 04:30:00,-0.3383884357434379,0.1228879916269933
2013-09-08 04:45:00,-0.3396938302248052,-0.3385177031423492
2013-09-08 05:00:00,-0.5201313961567897,-0.3398226984176681
2013-09-08 05:15:00,-0.6159736674249994,-0.5202050842729016
2013-09-08 05:30:00,-0.6182448422074078,-0.6160180457692949
2013-09-08 05:45:00,-0.4611067302821671,-0.6182885259978939
2013-09-08 06:00:00,-0.3696949316715039,-0.4611984688833669
2013-09-08 06:15:00,-0.3980040559703504,-0.3698146251502662
2013-09-08 06:30:00,-0.4319650386730015,-0.3981150921629013
2013-09-08 06:45:00,-0.3269407452946164,-0.4320656891699663
2013-09-08 07:00:00,1.6491660959002956,-0.3270735135412271
2013-09-08 07:15:00,3.928359087166229,1.6484290093311555
2013-09-08 07:30:00,0.3782083938949459,3.926924994718414
2013-09-08 07:45:00,1.144715544068054,0.3778599821739822
2013-09-08 08:00:00,-0.1476911501831402,1.144132724821372
2013-09-08 08:15:00,-0.5008165119514386,-0.1478787352100857
2013-09-08 08:30:00,-0.599984805086892,-0.5008961068020346
2013-09-08 08:45:00,0.0942731639423125,-0.6000340730263581
2013-09-08 09:00:00,-0.3670052929613206,0.0940115831852901
2013-09-08 09:15:00,-0.3588306108633607,-0.3671258089654239
2013-09-08 09:30:00,-0.053588947178396,-0.3589536267880501
2013-09-08 09:45:00,-0.5971281080717283,-0.0538053098424007
2013-09-08 10:00:00,-0.4720609239433004,-0.597178249625066
2013-09-08 10:15:00,-0.4210820662834542,-0.4721493126143244
2013-09-08 10:30:00,-0.5574150755381436,-0.4211860449302342
2013-09-08 10:45:00,-0.5235222188973939,-0.5574773618362405
2013-09-08 11:00:00,-0.4578075770887183,-0.5235948700572706
2013-09-08 11:15:00,-0.3954553222994711,-0.4579003246124531
2013-09-08 11:30:00,-0.5896054048721241,-0.3955671379268301
2013-09-08 11:45:00,-0.5974704647197049,-0.589657846962702
2013-09-08 12:00:00,-0.5244577454052838,-0.5975205015760744
2013-09-08 12:15:00,-0.2912475122152665,-0.5245301104693896
2013-09-08 12:30:00,-0.4698042822992687,-0.2913911959014125
2013-09-08 12:45:00,-0.5795535743877974,-0.4698933610796859
2013-09-08 13:00:00,-0.4527563209077251,-0.5796090904545439
2013-09-08 13:15:00,6.081709364162942,-0.4528506131691222
2013-09-08 13:30:00,0.2839803986203533,6.0796167501210086
2013-09-08 13:45:00,-0.4943538388478279,0.2836608030053067
2013-09-08 14:00:00,-0.5252081532508982,-0.49443541006513
2013-09-08 14:15:00,-0.4342629665464023,-0.5252802888308481
2013-09-08 14:30:00,-0.4375226917223311,-0.4343629143081258
2013-09-08 14:45:00,-0.499660915041864,-0.4376216426191032
2013-09-08 15:00:00,-0.5477289672890441,-0.499740863288527
2013-09-08 15:15:00,-0.2799145251353135,-0.5477942157208511
2013-09-08 15:30:00,-0.1922793574202634,-0.2800616745914263
2013-09-08 15:45:00,-0.3747764389509664,-0.1924533068127176
2013-09-08 16:00:00,-0.4550365538934736,-0.3748945784409003
2013-09-08 16:15:00,-0.3408777173328862,-0.4551301488309485
2013-09-08 16:30:00,0.0355672952909604,-0.3410062234781835
2013-09-08 16:45:00,0.4197439422340795,0.035323667526826
2013-09-08 17:00:00,1.3934384190909237,0.4193828284201042
2013-09-08 17:15:00,0.1526963880019952,1.39277953726125
2013-09-08 17:30:00,0.1667292856203432,0.1524169406883552
2013-09-08 17:45:00,-0.0101960698137396,0.1664455468701411
2013-09-08 18:00:00,0.0586759739590642,-0.0104257025653287
2013-09-08 18:15:00,0.2941518789717607,0.0584252792703904
2013-09-08 18:30:00,0.45062816910392,0.2938291727901115
2013-09-08 18:45:00,5.165693620978294,0.4502576105049839
2013-09-08 19:00:00,1.227526866393134,5.163881136069963
2013-09-08 19:15:00,0.361187410162112,1.226918722402693
2013-09-08 19:30:00,0.4589476726919403,0.3608442036720207
2013-09-08 19:45:00,0.5636932299146089,0.4585745698841852
2013-09-08 20:00:00,0.5253083109056177,0.5632880945982295
2013-09-08 20:15:00,0.5702252096393398,0.52491491418018
2013-09-08 20:30:00,0.8291418781399051,0.5698180767614178
2013-09-08 20:45:00,1.0823758552175446,0.8286555652887543
2013-09-08 21:00:00,1.6550110252507226,1.0818121002316643
2013-09-08 21:15:00,0.7861313629959213,1.6542721512286844
2013-09-08 21:30:00,0.679042022905272,0.7856582033011794
2013-09-08 21:45:00,0.8155503305029579,0.6786016124774297
2013-09-08 22:00:00,0.691237843555002,0.8150681741179946
2013-09-08 22:15:00,0.0015921511472846,0.6907937034918366
2013-09-08 22:30:00,-0.1260148836030098,0.0013589134094831
2013-09-08 22:45:00,-0.3662201189279129,-0.1262090975048649
2013-09-08 23:00:00,-0.0475136217065862,-0.3663408750481096
2013-09-08 23:15:00,-0.0359096921568824,-0.0477318422815203
2013-09-08 23:30:00,-0.3069979498123852,-0.0361314613593979
2013-09-08 23:45:00,-0.3922820046454765,-0.3071368168166446
2013-09-09 00:00:00,-0.3960734380278984,-0.3923947907132801
2013-09-09 00:15:00,-0.1858158871698478,-0.3961850646276945
2013-09-09 00:30:00,-0.0479907537708779,-0.1859918131727859
2013-09-09 00:45:00,-0.1847016589930707,-0.0482088284328266
2013-09-09 01:00:00,-0.3210318633258309,-0.1848779257409973
2013-09-09 01:15:00,-0.3930541452241202,-0.3211664385828547
2013-09-09 01:30:00,-0.3349201652085844,-0.3931666951616248
2013-09-09 01:45:00,-0.1268088620605987,-0.3350504932482404
2013-09-09 02:00:00,-0.1604784475342869,-0.1270028331538568
2013-09-09 02:15:00,-0.2878697738921372,-0.160662122044896
