timestamp,actual_standard_scaled,predicted_standard_scaled
2013-04-03 20:45:00,0.2931293459912327,0.6380732336002665
2013-04-03 21:00:00,0.234552503944211,0.5608851827724765
2013-04-03 21:15:00,-0.0563880471449603,0.4559528446670209
2013-04-03 21:30:00,0.0197855868645152,0.22469432251483795
2013-04-03 21:45:00,2.112652351700924,0.25780727480732446
2013-04-03 22:00:00,2.089215730641317,1.548707272625918
2013-04-03 22:15:00,-0.1439602776343305,1.649548757185101
2013-04-03 22:30:00,3.892969470732804,0.37649365642802957
2013-04-03 22:45:00,0.439794007499543,2.624588441232349
2013-04-03 23:00:00,-0.1283479468227857,0.7550415314689555
2013-04-03 23:15:00,-0.3175385926374403,0.39763183076553843
2013-04-03 23:30:00,-0.3313861421096317,-0.007840106485039522
2013-04-03 23:45:00,-0.4683918562591248,-0.14124146770569304
2013-04-04 00:00:00,-0.4227789239736494,-0.35289059545088886
2013-04-04 00:15:00,-0.4260704118738089,-0.33395573834224235
2013-04-04 00:30:00,-0.4954435855555361,-0.34734642008024263
2013-04-04 00:45:00,-0.5124580216288447,-0.3962888963347909
2013-04-04 01:00:00,-0.4337286983988526,-0.4175354600101272
2013-04-04 01:15:00,-0.3960610292633723,-0.36299504070160993
2013-04-04 01:30:00,-0.4668450893433694,-0.32388532094682765
2013-04-04 01:45:00,-0.4491803949718991,-0.36910477782038664
2013-04-04 02:00:00,-0.4368111044108255,-0.36173833753896023
2013-04-04 02:15:00,-0.5105996757660307,-0.3587275532368497
2013-04-04 02:30:00,-0.5141160667399781,-0.4170908844987592
2013-04-04 02:45:00,-0.4888559163891537,-0.4285602200886405
2013-04-04 03:00:00,-0.4138432848847896,-0.4249780207589877
2013-04-04 03:15:00,-0.4136986232307981,-0.36176345194356385
2013-04-04 03:30:00,-0.4459531759070296,-0.34624576783187944
2013-04-04 03:45:00,-0.5168201268876654,-0.36163104176043104
2013-04-04 04:00:00,-0.5120240366668702,-0.4338838553095168
2013-04-04 04:15:00,-0.5108778712544759,-0.4445645080373578
2013-04-04 04:30:00,-0.4330165179484329,-0.45303322531297163
2013-04-04 04:45:00,-0.416714262325544,-0.3878606716565105
2013-04-04 05:00:00,-0.4198745630742815,-0.3581790315934521
2013-04-04 05:15:00,-0.4187061420228116,-0.34653966698611494
2013-04-04 05:30:00,-0.4316923074234337,-0.3435622436954595
2013-04-04 05:45:00,-0.458232157021106,-0.35478112762188974
2013-04-04 06:00:00,-0.479564187075084,-0.3520915747951584
2013-04-04 06:15:00,1.374054699118327,-0.37624865786219097
2013-04-04 06:30:00,0.1804809905204013,1.007811030543503
2013-04-04 06:45:00,-0.3427810293163473,0.2723065062340901
2013-04-04 07:00:00,-0.3587605781726397,-0.0732842671378344
2013-04-04 07:15:00,-0.4584547134118621,-0.1825491206588851
2013-04-04 07:30:00,-0.2530052634601331,-0.3122727550726597
2013-04-04 07:45:00,3.032692691372717,-0.15930699919442373
2013-04-04 08:00:00,2.9005463707352965,1.7801318355410614
2013-04-04 08:15:00,2.878331642589806,1.970389646821956
2013-04-04 08:30:00,2.821239211525199,2.0661843003657667
2013-04-04 08:45:00,0.1994442333024265,2.0315279272370574
2013-04-04 09:00:00,-0.3525178714119293,0.20230335305148694
2013-04-04 09:15:00,-0.3684529089900705,-0.11557511639199128
2013-04-04 09:30:00,-0.4768156156492454,-0.2592306159416845
2013-04-04 09:45:00,0.0316367146722808,-0.3538097935056832
2013-04-04 10:00:00,-0.475680578056389,-0.05049228992202612
2013-04-04 10:15:00,-0.3222390744495536,-0.36049182658485857
2013-04-04 10:30:00,-0.3312859917337916,-0.26989667043735077
2013-04-04 10:45:00,0.3233089198960628,-0.297988900496415
2013-04-04 11:00:00,-0.1956823828460623,0.12026050434971929
2013-04-04 11:15:00,-0.3121572699482995,-0.2095396209462337
2013-04-04 11:30:00,-0.2862294504252066,-0.27291253802306525
2013-04-04 11:45:00,-0.2448450895640984,-0.2868274545388271
2013-04-04 12:00:00,-0.3582598262934383,-0.28006602849246764
2013-04-04 12:15:00,-0.2318477963439386,-0.33748091976879524
2013-04-04 12:30:00,-0.3784123074764087,-0.2718790253672637
2013-04-04 12:45:00,-0.5772998260756523,-0.35150176435874214
2013-04-04 13:00:00,-0.5645696005243999,-0.48789264200776816
2013-04-04 13:15:00,-0.4878210291721376,-0.4898022309652611
2013-04-04 13:30:00,-0.5892511042592582,-0.45914026293784616
2013-04-04 13:45:00,-0.5921443373390883,-0.5012515446352612
2013-04-04 14:00:00,-0.50867456298599,-0.5459791333996581
2013-04-04 14:15:00,-0.4898351645084808,-0.5095233826162746
2013-04-04 14:30:00,-0.5885166681697629,-0.4983449687280441
2013-04-04 14:45:00,-0.5097873449397707,-0.5420402643347205
2013-04-04 15:00:00,-0.5408896005479443,-0.518476385102246
2013-04-04 15:15:00,-0.5935431875243886,-0.5356643016797267
2013-04-04 15:30:00,-0.5922051950004227,-0.561079751400178
2013-04-04 15:45:00,-0.5255284405202529,-0.5622501566653311
2013-04-04 16:00:00,-0.4846829840624757,-0.5236599624478537
2013-04-04 16:15:00,-0.4829470442145777,-0.5034599163738861
2013-04-04 16:30:00,-0.5796923072762811,-0.5002070748749964
2013-04-04 16:45:00,-0.591331239076998,-0.549254212157957
2013-04-04 17:00:00,-0.5915317016688877,-0.5482136181658058
2013-04-04 17:15:00,-0.562636352924559,-0.5508206048681377
2013-04-04 17:30:00,-0.4816117058700406,-0.5337661183052654
2013-04-04 17:45:00,-0.4848721569946184,-0.48798528634353366
2013-04-04 18:00:00,-0.4843491494763415,-0.491123247413517
2013-04-04 18:15:00,-0.5705786230748162,-0.4856857370689578
2013-04-04 18:30:00,-0.5910760666634587,-0.5472176015913164
2013-04-04 18:45:00,-0.5723145629227143,-0.5621596076352455
2013-04-04 19:00:00,-0.5751076456267041,-0.5636204637137304
2013-04-04 19:15:00,-0.4830583224099557,-0.5656161564113099
2013-04-04 19:30:00,-0.4683696006200491,-0.49761805044315566
2013-04-04 19:45:00,-0.3791728363841306,-0.479180231177201
2013-04-04 20:00:00,-0.3106995255888466,-0.37127198777537174
2013-04-04 20:15:00,-0.4064835644642771,-0.2896010175187085
2013-04-06 08:45:00,-0.3409695042791358,-0.42427395383121047
2013-04-06 09:00:00,-0.455973209654931,-0.32800154911347745
2013-04-06 09:15:00,-0.452200878831614,-0.40621070847164253
2013-04-06 09:30:00,-0.3568243375730611,-0.4107576182625269
2013-04-06 09:45:00,-0.3130808789699375,-0.3653623587022038
2013-04-06 10:00:00,-0.3827129447796872,-0.2645050723020249
2013-04-06 10:15:00,-0.2672008790155549,-0.2981321584502926
2013-04-06 10:30:00,-0.0814998265686138,-0.22240427521864245
2013-04-06 10:45:00,-0.2229344128941544,-0.11166609395622892
2013-04-06 11:00:00,2.270730781174875,-0.15792221038853796
2013-04-06 11:15:00,2.5064571633394483,1.5363414442241545
2013-04-06 11:30:00,4.51681573127537,1.7565308834403668
2013-04-06 11:45:00,0.5621241006963157,3.0346266518315503
2013-04-06 12:00:00,2.5921010363516728,0.5351750708223928
2013-04-06 12:15:00,3.2457154645390345,1.9257039184403513
2013-04-06 12:30:00,2.713622287572474,2.302061208454804
2013-04-06 12:45:00,2.462047504542624,2.0165870418482026
2013-04-06 13:00:00,1.5084168580104158,1.9161299130609442
2013-04-06 13:15:00,0.9756889818139062,1.2365061951795016
2013-04-06 13:30:00,0.2319374663528261,0.8323403035215172
2013-04-06 13:45:00,0.1108222785033229,0.21687043748027923
2013-04-06 14:00:00,-0.1523283979267621,0.14136050286870278
2013-04-06 14:15:00,0.0504761131497898,-0.10928211791004575
2013-04-06 14:30:00,0.1730296511589797,0.039471313476525854
2013-04-06 14:45:00,-0.1849055532828426,0.1364112244924709
2013-04-06 15:00:00,-0.1315416310301367,-0.1453638048067283
2013-04-06 15:15:00,-0.1342790746364374,-0.10863702800708389
2013-04-06 15:30:00,-0.1368162174910577,-0.13366223554851023
2013-04-06 15:45:00,-0.1452511047007162,-0.1320925455788833
2013-04-06 16:00:00,-0.2533036707024326,-0.1065189339691773
2013-04-06 16:15:00,-0.1658153152065855,-0.20684443682730294
2013-04-06 16:30:00,-0.2032493001317719,-0.13126180443674404
2013-04-06 16:45:00,-0.2713181722445438,-0.1664953311210178
2013-04-06 17:00:00,-0.2693596760058896,-0.17595832732644093
2013-04-06 17:15:00,-0.1927335106685433,-0.17888233449334404
2013-04-06 17:30:00,-0.139119676135384,-0.10320095301367363
2013-04-06 17:45:00,-0.144627946806599,-0.05121539700849656
2013-04-06 18:00:00,-0.1480553152242439,-0.014625202412404475
2013-04-06 18:15:00,-0.1581482475450357,-0.017785866317184068
2013-04-06 18:30:00,-0.2689479466829907,-0.03017267183369568
2013-04-06 18:45:00,-0.2715184729962244,-0.15149369534896365
2013-04-06 19:00:00,-0.2642297511989601,-0.13196956521633255
2013-04-06 19:15:00,-0.1679629843773825,-0.12921744811629018
2013-04-06 19:30:00,-0.1962721572815662,-0.024700896967151137
2013-04-06 19:45:00,-0.1682856911439789,-0.05156948485386245
2013-04-06 20:00:00,-0.1403882475626941,-0.013595918369621957
2013-04-06 20:15:00,-0.1421241874105921,0.018251879981943803
2013-04-06 20:30:00,-0.1741166685817903,0.019947292819092133
2013-04-06 20:45:00,-0.2627720068395073,-0.014877723338474674
2013-04-06 21:00:00,-0.2345741121307016,-0.13858600018656533
2013-04-06 21:15:00,-0.1401211798937867,-0.1186305174608939
2013-04-06 21:30:00,-0.2606354654882481,-0.014146516892356381
2013-04-06 21:45:00,-0.2643744128529516,-0.14121845297163663
2013-04-06 22:00:00,-0.2612141121042141,-0.1556341806883981
2013-04-06 22:15:00,-0.2210315557531892,-0.16184342858821663
2013-04-06 22:30:00,-0.1326432851643796,-0.1183323377656326
2013-04-06 22:45:00,-0.1422799768841215,-0.016065975357662382
2013-04-06 23:00:00,-0.1463861422935727,-0.04772058610051613
2013-04-06 23:15:00,-0.1935569693143411,-0.045640758523812414
2013-04-06 23:30:00,-0.2660658414226984,-0.09658161484894343
2013-04-06 23:45:00,-0.2658766684905557,-0.17082392264256682
2013-04-07 00:00:00,-0.1197016310419089,-0.23932447840441565
2013-04-07 00:15:00,-0.0557055408799747,-0.11679333157882729
2013-04-07 00:30:00,-0.3768099014629643,-0.04907547597747372
2013-04-07 00:45:00,-0.4106496006774386,-0.3088929873483248
2013-04-07 01:00:00,-0.3918324578390052,-0.39646112772137043
2013-04-07 01:15:00,-0.3933124578375337,-0.4075914433834631
2013-04-07 01:30:00,-0.4444559164332995,-0.4097667717708089
2013-04-07 01:45:00,-0.5136153148607768,-0.44598913940095863
2013-04-07 02:00:00,-0.5052026832901938,-0.5463041946751519
2013-04-07 02:15:00,-0.3981419315169424,-0.5502705940251889
2013-04-07 02:30:00,-0.4948092998418811,-0.4876443116035699
2013-04-07 02:45:00,-0.5190345629756893,-0.540088981703965
2013-04-07 03:00:00,-0.5191792246296808,-0.5582360528500305
2013-04-07 03:15:00,-0.445880277334139,-0.5705069094272465
2013-04-07 03:30:00,-0.4016917059495031,-0.5353803725558133
2013-04-07 03:45:00,0.0305461883575756,-0.5047854377658492
2013-04-07 04:00:00,0.9606135558538856,-0.17917735149823125
2013-04-07 04:15:00,1.2750043628226562,0.6904048746236829
2013-04-07 04:30:00,1.196814264676449,0.9994488635516158
2013-04-07 04:45:00,1.1845898041472187,1.0141066263565341
2013-04-07 05:00:00,1.1725304146781867,1.012964989964163
2013-04-07 05:15:00,1.2828604569976705,1.0020285358378367
2013-04-07 05:30:00,1.287052922157807,1.0523191609934097
2013-04-07 05:45:00,1.2168799544910531,1.0616159835912817
2013-04-07 06:00:00,1.3135209199405828,1.0351978774314226
2013-04-07 06:15:00,1.306738707864313,1.0780169902851129
2013-04-07 06:30:00,1.298371756981986,1.0765805937696535
2013-04-07 06:45:00,1.1959303700243484,1.0789177871271691
2013-04-07 07:00:00,1.179857531137565,0.9966501087048295
2013-04-07 07:15:00,1.1999813355921447,0.98081299768985
2013-04-07 07:30:00,1.2879674667966428,0.9862377384576445
2013-04-07 07:45:00,1.1507284349683813,1.039196276864282
2013-04-07 08:00:00,1.1455017274152084,0.9440868305676994
2013-04-07 08:15:00,1.1466541810734814,0.9383401603641158
2013-04-07 08:30:00,1.2833735080458346,0.9308714025628818
2013-04-07 08:45:00,1.4059544845551466,1.0092499675410491
2013-04-07 09:00:00,1.3542493726370186,1.0831868205424442
2013-04-07 09:15:00,1.3234663097471666,1.0673731483382105
2013-04-07 09:30:00,1.847184686801964,1.0541612481308726
2013-04-07 09:45:00,2.5144098990169086,1.3042347319914702
2013-04-07 10:00:00,2.3677366404306275,1.6730500576176655
2013-04-07 10:15:00,2.6104282953520768,1.6568799015709748
2013-04-07 10:30:00,2.64885917171566,1.8175022880622758
2013-04-07 10:45:00,2.414203817299888,1.8442015583149596
2013-04-07 11:00:00,2.227839144656027,1.7536034248177288
2013-04-07 11:15:00,1.613661354996026,1.639394965084726
2013-04-07 11:30:00,-0.2425750143783855,1.3146411839381587
2013-04-07 11:45:00,-0.3663226506933802,0.1222186949744877
2013-04-07 12:00:00,-0.4125302021793282,-0.10488753563615064
2013-04-07 12:15:00,-0.380613041963505,-0.3232801788528782
2013-04-07 12:30:00,-0.3966285480598005,-0.3200628396524947
2013-04-07 12:45:00,-0.3262145069042986,-0.33196899583674544
2013-04-07 13:00:00,-0.1372390746334943,-0.27649561850613724
2013-04-07 13:15:00,-0.0776718566476078,-0.14444418448447097
2013-04-07 13:30:00,-0.0492483775699405,-0.08199392231070671
2013-04-07 13:45:00,0.1270243837503716,-0.02888505544733963
2013-04-07 14:00:00,0.3059557098473355,0.1470709000792948
2013-04-07 14:15:00,0.2096150603599831,0.3290609489368166
2013-04-07 14:30:00,1.549378977098929,0.2782035231575787
2013-04-07 14:45:00,3.115421323466929,1.1919294674704215
2013-04-07 15:00:00,0.903346276678261,2.401077880705306
2013-04-07 15:15:00,1.095195777471636,0.9175325223269769
2013-04-07 15:30:00,0.8699790877044367,1.0647954229765293
2013-04-07 15:45:00,0.6803573298525517,0.8982974935498315
2013-04-07 16:00:00,0.6041861182255606,0.8006835824729807
2013-04-07 16:15:00,0.4800210751287191,0.736747834089879
2013-04-07 16:30:00,0.4647083627507162,0.6336427951580494
2013-04-07 16:45:00,0.5609759622662728,0.616355104124953
2013-04-07 17:00:00,4.910767223338921,0.7146048921025538
2013-04-07 17:15:00,4.585458180146064,3.3995629007767962
2013-04-07 17:30:00,3.550917630372555,3.397461232899783
2013-04-07 17:45:00,1.4334041234706856,2.927312762567153
2013-04-07 18:00:00,0.7323626204083152,1.320220890567155
2013-04-07 18:15:00,0.2809558142146811,0.8394840906009341
2013-04-07 18:30:00,0.0168543526594608,0.4813840192420419
2013-04-07 18:45:00,0.182251752116513,0.18486303854440073
2013-04-07 19:00:00,0.1852223500369393,0.3340527735392944
2013-04-07 19:15:00,1.8968797203365133,0.33065682443399425
2013-04-07 19:30:00,3.068819949338537,1.750892077632784
2013-04-07 19:45:00,2.45538924475643,2.5217327941002683
2013-04-07 20:00:00,2.426325970401612,2.215225893511802
2013-04-07 20:15:00,0.3143946091279838,2.2217804651473627
2013-04-07 20:30:00,0.4160127216554575,0.5488710689049132
2013-04-07 20:45:00,0.3254405975574901,0.6550273695104641
2013-04-07 21:00:00,0.1959097501592985,0.49760100807249363
2013-04-07 21:15:00,0.2599128046708756,0.37326041579130564
2013-04-07 21:30:00,0.1304369907747521,0.418906357824494
2013-04-07 21:45:00,0.4169521518626969,0.28949216466445366
2013-04-07 22:00:00,0.001647241017888,0.5305209865604364
2013-04-07 22:15:00,-0.0933573888298536,0.1568213302224771
2013-04-07 22:30:00,1.0981032925592884,0.05575426915177692
2013-04-07 22:45:00,3.594319417896912,1.1223787234646907
2013-04-07 23:00:00,4.470651146348906,2.6655251376514
2013-04-07 23:15:00,3.4402204706817074,3.259312978340764
2013-04-07 23:30:00,3.1770630041219428,2.8536136418814393
2013-04-07 23:45:00,3.016526806067905,2.6981666277469207
2013-04-08 00:00:00,2.7793150754352776,2.5228036653392114
2013-04-08 00:15:00,1.4677810360231365,2.359920499122251
2013-04-08 00:30:00,-0.2493391831268815,1.4463184548665848
2013-04-08 00:45:00,-0.2748359446029856,0.10966950163437503
2013-04-08 01:00:00,-0.2503658790322935,-0.08007048754337007
2013-04-08 01:15:00,-0.3645592849337914,-0.21338421881341882
2013-04-08 01:30:00,-0.3889992382410963,-0.30747852655637975
2013-04-08 01:45:00,-0.3621100518535198,-0.3334901257693008
2013-04-08 02:00:00,-0.4519931595335749,-0.3559358171334347
2013-04-08 02:15:00,-0.3951244756353331,-0.41793006298284063
2013-04-08 02:30:00,-0.3228956158022842,-0.38353688307758016
2013-04-08 02:45:00,-0.4524713400908769,-0.33140213018014597
2013-04-08 03:00:00,-0.3498026834447041,-0.43061555543996877
2013-04-08 03:15:00,-0.3932235109806838,-0.3619194005356021
2013-04-08 03:30:00,-0.4543374201828731,-0.3975884318597712
2013-04-08 03:45:00,-0.3720349850099007,-0.4340619106733905
2013-04-08 04:00:00,-0.3211857922655464,-0.37202567298749145
2013-04-08 04:15:00,-0.4440024386012381,-0.3378214474140705
2013-04-08 04:30:00,-0.3441942623976489,-0.39837950818470225
2013-04-08 04:45:00,-0.4151560541305457,-0.34492384357602757
2013-04-08 05:00:00,-0.4526299522042753,-0.3825254664968991
